timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 10:34:22+00:00,407567,EZY73ZD,-9.25884490317486,36.2936142743644,36975.0,38450.0,428.018321402087,200.391,0.0,20614.581330372275,-98527.61870399292,251.62324385316765,193.2811673956749
2020-01-01 10:34:23+00:00,407567,EZY73ZD,-9.259529113769533,36.29159545898438,36975.0,38450.0,428.0,200.391,0.0,20553.966471260872,-98750.67339673957,251.74867345202452,451.5465558847538
2020-01-01 10:34:24+00:00,407567,EZY73ZD,-9.26044464111328,36.2889404296875,36975.0,38450.0,428.018321402087,200.391,0.0,20472.841621782278,-99044.02485856315,251.91383462637938,594.5802276776466
2020-01-01 10:34:25+00:00,407567,EZY73ZD,-9.261074066162108,36.28720092773438,36975.0,38450.0,428.018321402087,200.391,0.0,20417.04211540918,-99236.22666431018,252.02243862179637,390.97438350106484
2020-01-01 10:34:26+00:00,407567,EZY73ZD,-9.261474609375,36.28605651855469,36975.0,38450.0,428.018321402087,200.391,0.0,20381.54197407584,-99362.67212401012,252.09370664564523,256.564885855929
2020-01-01 10:34:27+00:00,407567,EZY73ZD,-9.262447357177734,36.28321838378906,36975.0,38450.0,428.0,200.391,0.0,20295.338484076357,-99676.25188346404,252.27018203306577,635.3113947139343
2020-01-01 10:34:28+00:00,407567,EZY73ZD,-9.26311087101061,36.28123137910487,36975.0,38450.0,428.018321402087,200.391,0.0,20236.548660751003,-99895.78780462238,252.3935097476092,443.97977235636296
2020-01-01 10:34:29+00:00,407567,EZY73ZD,-9.263403060588416,36.28043999106197,36975.0,38450.0,428.0,200.391,0.0,20210.63652363706,-99983.23086108555,252.44299979206065,178.16416002524508
2020-01-01 10:34:30+00:00,407567,EZY73ZD,-9.264507293701172,36.27731323242188,36975.0,38450.0,428.018321402087,200.391,0.0,20112.74106430619,-100328.70530383852,252.6378511042456,701.4647238659138
2020-01-01 10:34:31+00:00,407567,EZY73ZD,-9.26513671875,36.275390625,36975.0,38450.0,428.018321402087,200.391,0.0,20056.97270610797,-100541.12251326337,252.75702445141417,429.0240498068479
2020-01-01 10:34:32+00:00,407567,EZY73ZD,-9.265480041503906,36.27442932128906,36975.0,38450.0,428.018321402087,200.391,0.0,20026.529564003675,-100647.33705728427,252.81698182913527,215.8465597958596
2020-01-01 10:34:33+00:00,407567,EZY73ZD,-9.266500270113,36.27150196140095,36975.0,38450.0,428.018321402087,200.391,0.0,19936.077629549596,-100970.77543387933,252.99922784952795,656.0856734136701
2020-01-01 10:34:34+00:00,407567,EZY73ZD,-9.266909335521916,36.270338155455505,36975.0,38450.0,428.018321402087,200.391,0.0,19899.805966810705,-101099.3626143038,253.07172768694386,260.99941469718306
2020-01-01 10:34:35+00:00,407567,EZY73ZD,-9.267539978027344,36.26852416992188,36975.0,38450.0,428.018321402087,200.391,0.0,19843.89010035669,-101299.78543767675,253.18463905715592,406.48093276348686
2020-01-01 10:34:36+00:00,407567,EZY73ZD,-9.268370283410887,36.2661484540519,36975.0,38450.0,428.018321402087,200.391,0.0,19770.263820817654,-101562.27290111412,253.3325732474843,532.5630851822182
2020-01-01 10:34:37+00:00,407567,EZY73ZD,-9.268913269042967,36.26454162597656,36975.0,38450.0,428.0,200.391,0.0,19722.1264627894,-101739.80350264668,253.43238746634145,359.33118788576866
2020-01-01 10:34:38+00:00,407567,EZY73ZD,-9.26983123129986,36.2619587526483,36975.0,38450.0,427.74838848906984,200.391,0.0,19640.707383057823,-102025.18146809752,253.59342494223216,579.7349132064794
2020-01-01 10:34:39+00:00,407567,EZY73ZD,-9.270357172539887,36.26042252880032,36975.0,38450.0,427.74838848906984,200.391,0.0,19594.070709968466,-102194.91216164448,253.6889414160853,343.8593058712582
2020-01-01 10:34:40+00:00,407567,EZY73ZD,-9.270707800033222,36.25925872285487,36975.0,38450.0,427.74838848906984,200.391,0.0,19563.01420499696,-102323.48598717857,253.7607173459502,258.393347513768
2020-01-01 10:34:41+00:00,407567,EZY73ZD,-9.27111686544214,36.25814146914725,36975.0,38450.0,427.74838848906984,200.391,0.0,19526.719114716285,-102446.93173097451,253.83053943845897,251.35953303148867
2020-01-01 10:34:42+00:00,407567,EZY73ZD,-9.272174835205078,36.25520324707031,36975.0,38450.0,428.0,200.391,0.0,19432.85616861643,-102771.57258069422,254.01391853705667,660.1647549517194
2020-01-01 10:34:43+00:00,407567,EZY73ZD,-9.273162192486666,36.25222933494438,36975.0,38450.0,428.0,200.391,0.0,19345.309926029713,-103100.13879498397,254.1984324904669,664.2502322768372
2020-01-01 10:34:44+00:00,407567,EZY73ZD,-9.273512819980056,36.25125173795021,36975.0,38450.0,427.74838848906984,200.391,0.0,19314.199321280204,-103208.1516256059,254.2594273425302,219.5814674277851
2020-01-01 10:34:45+00:00,407567,EZY73ZD,-9.273834228515623,36.25021362304688,36975.0,38450.0,427.74838848906984,200.391,0.0,19285.716298590647,-103322.84047579326,254.32355259599112,230.85091245945273
2020-01-01 10:34:46+00:00,407567,EZY73ZD,-9.274578094482422,36.24810791015625,36975.0,38450.0,427.74838848906984,200.391,0.0,19219.71791083544,-103555.49384361546,254.4547810410918,472.42240236235807
2020-01-01 10:34:47+00:00,407567,EZY73ZD,-9.275265957446775,36.24613099179025,36975.0,38450.0,427.74838848906984,200.391,0.0,19158.692485050724,-103773.91459060938,254.57784389059972,443.0262582286328
2020-01-01 10:34:48+00:00,407567,EZY73ZD,-9.275850336602387,36.244408558991,36975.0,38450.0,427.74838848906984,200.391,0.0,19106.856083904775,-103964.21505590607,254.68487080278072,385.29688385155526
2020-01-01 10:34:49+00:00,407567,EZY73ZD,-9.276493153673528,36.242499917240465,36975.0,38450.0,427.74838848906984,200.391,0.0,19049.83679977051,-104175.08727412926,254.80340763003315,426.7325781087016
2020-01-01 10:34:50+00:00,407567,EZY73ZD,-9.277135970744666,36.2407774844412,36975.0,38450.0,427.74838848906984,200.391,0.0,18992.768503258223,-104365.39890493097,254.91122120643624,388.1288750511372
2020-01-01 10:34:51+00:00,407567,EZY73ZD,-9.278411865234377,36.23707580566406,36975.0,38450.0,428.0,200.391,0.0,18879.558615077236,-104774.37525139286,255.14149332730932,828.9796351430546
2020-01-01 10:34:52+00:00,407567,EZY73ZD,-9.27875518798828,36.23593139648438,36975.0,38450.0,427.74838848906984,200.391,0.0,18849.130250212005,-104900.80372780043,255.2120571290148,254.02968613966974
2020-01-01 10:34:53+00:00,407567,EZY73ZD,-9.279648801113694,36.23332912639036,36975.0,38450.0,427.74838848906984,200.391,0.0,18769.83369036861,-105188.31130915422,255.37389470441207,582.6152714302701
2020-01-01 10:34:54+00:00,407567,EZY73ZD,-9.279999428607027,36.232398081634,36975.0,38450.0,427.74838848906984,200.391,0.0,18738.696564616195,-105291.18224439642,255.432217300111,209.9613445160803
2020-01-01 10:34:55+00:00,407567,EZY73ZD,-9.280350056100358,36.23142048463983,36975.0,38450.0,427.74838848906984,200.391,0.0,18707.570038945738,-105399.19315159974,255.493213164661,219.5851123799588
2020-01-01 10:34:56+00:00,407567,EZY73ZD,-9.281401938580416,36.22839458918168,36975.0,38450.0,427.74838848906984,200.391,0.0,18614.208270262254,-105733.5054291314,255.68156460137476,678.0651721696369
2020-01-01 10:34:57+00:00,407567,EZY73ZD,-9.281673431396484,36.22755432128906,36975.0,38450.0,428.0,200.391,0.0,18590.124595278532,-105826.33717158544,255.7336060443336,187.34919465174016
2020-01-01 10:34:58+00:00,407567,EZY73ZD,-9.282989501953123,36.22370910644531,36975.0,38450.0,428.0,200.391,0.0,18473.31567170854,-106251.1653439816,255.9726886178972,860.6972648289633
2020-01-01 10:34:59+00:00,407567,EZY73ZD,-9.283271951878305,36.22285487288136,36975.0,38450.0,428.0,200.391,0.0,18448.252033088083,-106345.54091058655,256.02567528479375,190.75200082763266
2020-01-01 10:35:00+00:00,407567,EZY73ZD,-9.28396224975586,36.22087097167969,36975.0,38450.0,427.74838848906984,200.391,0.0,18386.97009227452,-106564.72838168842,256.14917532433356,444.60014234315054
2020-01-01 10:35:01+00:00,407567,EZY73ZD,-9.284648895263672,36.21894836425781,36975.0,38450.0,427.74838848906984,200.391,0.0,18325.997078804503,-106777.14699132943,256.2690956446821,431.71315325492435
2020-01-01 10:35:02+00:00,407567,EZY73ZD,-9.285678863525392,36.21592712402344,36975.0,38450.0,428.0,200.391,0.0,18234.564443946976,-107110.93744812474,256.456894342414,676.0753118346715
2020-01-01 10:35:03+00:00,407567,EZY73ZD,-9.28631072348736,36.21410305217161,36975.0,38450.0,427.74838848906984,200.391,0.0,18178.462228712346,-107312.4647426542,256.57040827100866,408.65014294087524
2020-01-01 10:35:04+00:00,407567,EZY73ZD,-9.286651611328123,36.21304321289062,36975.0,38450.0,427.74838848906984,200.391,0.0,18148.2119528663,-107429.55283668241,256.63603034676544,236.239472724301
2020-01-01 10:35:05+00:00,407567,EZY73ZD,-9.287304168051831,36.21126336566472,36975.0,38450.0,427.74838848906984,200.391,0.0,18090.243177534056,-107626.20052061844,256.74727775719276,400.4906775382634
2020-01-01 10:35:06+00:00,407567,EZY73ZD,-9.288180736785193,36.20856333587129,36975.0,38450.0,427.74838848906984,200.391,0.0,18012.443045908705,-107924.49299541612,256.91455608781075,602.2019902248492
2020-01-01 10:35:07+00:00,407567,EZY73ZD,-9.288539886474608,36.20750427246094,36975.0,38450.0,427.74838848906984,200.391,0.0,17980.55393820085,-108041.49839808658,256.98036283595496,236.90429331919597
2020-01-01 10:35:08+00:00,407567,EZY73ZD,-9.289226531982422,36.20562744140625,36975.0,38450.0,428.0,200.391,0.0,17919.54923659048,-108248.86008638237,257.09765240239943,422.2424391999764
2020-01-01 10:35:09+00:00,407567,EZY73ZD,-9.290167625914194,36.2028374106197,36975.0,38450.0,427.74838848906984,200.391,0.0,17835.98393760666,-108557.10093679016,257.2709515495596,623.8769297767299
2020-01-01 10:35:10+00:00,407567,EZY73ZD,-9.290885925292967,36.20086669921875,36975.0,38450.0,427.74838848906984,200.391,0.0,17772.160951437876,-108774.8335432094,257.39407142727345,443.2315597698506
2020-01-01 10:35:11+00:00,407567,EZY73ZD,-9.291628573803166,36.198647709216104,36975.0,38450.0,427.74838848906984,200.391,0.0,17706.212904275602,-109019.98415566202,257.5318271151489,495.92047635144047
2020-01-01 10:35:12+00:00,407567,EZY73ZD,-9.291915893554688,36.19779968261719,36975.0,38450.0,428.0,200.391,0.0,17680.695131905715,-109113.67337532609,257.5845177117683,189.68614783004662
2020-01-01 10:35:13+00:00,407567,EZY73ZD,-9.292488098144533,36.19610595703125,36975.0,38450.0,427.74838848906984,200.391,0.0,17629.87526199547,-109300.79416248389,257.6897333027665,378.7761275935629
2020-01-01 10:35:14+00:00,407567,EZY73ZD,-9.293206397523251,36.19408558990995,36975.0,38450.0,427.74838848906984,200.391,0.0,17566.052667267868,-109524.00822129719,257.8157099305556,453.5158600407741
2020-01-01 10:35:15+00:00,407567,EZY73ZD,-9.293804168701172,36.19230651855469,36975.0,38450.0,428.0,200.391,0.0,17512.959020040897,-109720.55668829335,257.9261857850311,397.71307611190025
2020-01-01 10:35:16+00:00,407567,EZY73ZD,-9.294842659158917,36.18933726165254,36975.0,38450.0,427.74838848906984,200.391,0.0,17420.687475179056,-110048.60152095764,258.11110048636306,665.6929247948625
2020-01-01 10:35:17+00:00,407567,EZY73ZD,-9.295406341552734,36.18772888183594,36975.0,38450.0,427.74838848906984,200.391,0.0,17370.599626499392,-110226.29590062458,258.2112800247884,360.64633833128966
2020-01-01 10:35:18+00:00,407567,EZY73ZD,-9.296092987060547,36.18562316894531,36975.0,38450.0,428.0,200.391,0.0,17309.61568756169,-110458.92604663316,258.34177730869453,469.7902220622111
2020-01-01 10:35:19+00:00,407567,EZY73ZD,-9.296722412109377,36.18392944335938,36975.0,38450.0,427.74838848906984,200.391,0.0,17253.65757006957,-110646.05540541666,258.44776189214383,381.54450041736686
2020-01-01 10:35:20+00:00,407567,EZY73ZD,-9.29706329995014,36.18286650059586,36975.0,38450.0,427.74838848906984,200.391,0.0,17223.383101544994,-110763.48342119249,258.51356520550934,236.89192811577553
2020-01-01 10:35:21+00:00,407567,EZY73ZD,-9.298173620345722,36.17960784394862,36975.0,38450.0,427.74838848906984,200.391,0.0,17124.723530667292,-111123.49298425815,258.7161195200543,729.1955323619403
2020-01-01 10:35:22+00:00,407567,EZY73ZD,-9.298524247839056,36.178676799192274,36975.0,38450.0,427.74838848906984,200.391,0.0,17093.54427961671,-111226.35871732874,258.77444503216714,209.97184360624618
2020-01-01 10:35:23+00:00,407567,EZY73ZD,-9.298524247839056,36.178676799192274,36975.0,38450.0,427.74838848906984,200.391,0.0,17093.54427961671,-111226.35871732874,258.77444503216714,0.0
2020-01-01 10:35:24+00:00,407567,EZY73ZD,-9.299985195728027,36.174487097788656,36975.0,38450.0,426.7852917768206,200.391,0.0,16963.691166377368,-111689.23233782874,259.0353097416401,939.11295410256
2020-01-01 10:35:25+00:00,407567,EZY73ZD,-9.30056957488364,36.1727646649894,36975.0,38450.0,428.0,200.391,0.0,16911.756183364138,-111879.52143902944,259.14234231649425,385.3172694750812
2020-01-01 10:35:26+00:00,407567,EZY73ZD,-9.300861764461443,36.171833620233045,36975.0,38450.0,426.7852917768206,200.391,0.0,16885.803182528325,-111982.37607415914,259.1999032299817,207.21928855490472
2020-01-01 10:35:27+00:00,407567,EZY73ZD,-9.301929473876953,36.16886901855469,36975.0,38450.0,426.7852917768206,200.391,0.0,16790.865405297256,-112309.90633288682,259.3849454890091,666.1521324986301
2020-01-01 10:35:28+00:00,407567,EZY73ZD,-9.302215576171877,36.16790771484375,36975.0,38450.0,426.7852917768206,200.391,0.0,16765.461202788545,-112416.10066685217,259.44419512127376,213.2986761526118
2020-01-01 10:35:29+00:00,407567,EZY73ZD,-9.303302764892578,36.16488647460938,36975.0,38450.0,426.7852917768206,200.391,0.0,16668.782111749064,-112749.88704510072,259.63276072639945,678.8361784525225
2020-01-01 10:35:30+00:00,407567,EZY73ZD,-9.303958973986028,36.162849038334215,36975.0,38450.0,426.7852917768206,200.391,0.0,16610.47081043378,-112974.9688032918,259.758927722745,454.2011868439165
2020-01-01 10:35:31+00:00,407567,EZY73ZD,-9.304332733154297,36.16181945800781,36975.0,38450.0,426.7852917768206,200.391,0.0,16577.228572161,-113088.71692548461,259.823231984687,231.4953429913731
2020-01-01 10:35:32+00:00,407567,EZY73ZD,-9.305069294381608,36.15963693392479,36975.0,38450.0,426.7852917768206,200.391,0.0,16511.7490414522,-113329.83227853062,259.95880578619426,488.06568542586086
2020-01-01 10:35:33+00:00,407567,EZY73ZD,-9.305763244628906,36.15765380859375,36975.0,38450.0,428.0,200.391,0.0,16450.038466897742,-113548.92289258933,260.08231551901974,444.6350381717293
2020-01-01 10:35:34+00:00,407567,EZY73ZD,-9.30644989013672,36.15573120117188,36975.0,38450.0,426.7852917768206,200.391,0.0,16388.965846329214,-113761.32968691894,260.2022421212621,431.73576807260605
2020-01-01 10:35:35+00:00,407567,EZY73ZD,-9.307114621426194,36.15372479972193,36975.0,38450.0,426.7852917768206,200.391,0.0,16329.870310443015,-113982.98457746435,260.32671848668684,448.11491552904346
2020-01-01 10:35:36+00:00,407567,EZY73ZD,-9.307823181152344,36.15174865722656,36975.0,38450.0,426.7852917768206,200.391,0.0,16266.840474074907,-114201.30557698413,260.45002270688303,443.89519270632684
2020-01-01 10:35:37+00:00,407567,EZY73ZD,-9.308517131399585,36.149721307269594,36975.0,38450.0,426.7852917768206,200.391,0.0,16205.126474001549,-114425.27783542035,260.576084324022,453.82182170041415
2020-01-01 10:35:38+00:00,407567,EZY73ZD,-9.309218386386306,36.147626456567785,36975.0,38450.0,426.7852917768206,200.391,0.0,16142.769227558005,-114656.70417779076,260.7061400924747,468.20076642957696
2020-01-01 10:35:39+00:00,407567,EZY73ZD,-9.309861203457444,36.1458341954118,36975.0,38450.0,426.7852917768206,200.391,0.0,16085.578567913099,-114854.70925989129,260.8179738881106,402.6016642891798
2020-01-01 10:35:40+00:00,407567,EZY73ZD,-9.310504020528583,36.14404193425582,36975.0,38450.0,426.7852917768206,200.391,0.0,16028.38521833255,-115052.71401710702,260.9298078513077,402.6022675095681
2020-01-01 10:35:41+00:00,407567,EZY73ZD,-9.311146837599722,36.142133292505285,36975.0,38450.0,426.7852917768206,200.391,0.0,15971.213401831954,-115263.56882308699,261.04835331660695,426.76367507735824
2020-01-01 10:35:42+00:00,407567,EZY73ZD,-9.31182861328125,36.14012145996094,36975.0,38450.0,428.0,200.391,0.0,15910.570907996742,-115485.8238678268,261.17336213990836,450.0317638849545
2020-01-01 10:35:43+00:00,407567,EZY73ZD,-9.312515258789062,36.13813018798828,36975.0,38450.0,426.7852917768206,200.391,0.0,15849.484802100123,-115705.8091379299,261.29724730433946,445.98659195192295
2020-01-01 10:35:44+00:00,407567,EZY73ZD,-9.313201904296877,36.13613891601562,36975.0,38450.0,428.0,200.391,0.0,15788.395503857579,-115925.7940441608,261.42113265761157,445.98727177978395
2020-01-01 10:35:45+00:00,407567,EZY73ZD,-9.313716888427734,36.13462829589844,36975.0,38450.0,426.7852917768206,200.391,0.0,15742.57995660754,-116092.67791786623,261.5150376507817,338.057975412578
2020-01-01 10:35:46+00:00,407567,EZY73ZD,-9.314346313476562,36.13282012939453,36975.0,38450.0,426.7852917768206,200.391,0.0,15686.572912690157,-116292.43474655898,261.62760936909916,405.2581859426835
2020-01-01 10:35:47+00:00,407567,EZY73ZD,-9.314975738525392,36.13101196289062,36975.0,38450.0,426.7852917768206,200.391,0.0,15630.563211538925,-116492.19126874678,261.7401812465785,405.2587589257081
2020-01-01 10:35:48+00:00,407567,EZY73ZD,-9.315588119182166,36.129191770391955,36975.0,38450.0,428.0,200.391,0.0,15576.080041907184,-116693.2725535519,261.85322591075624,406.9607910397834
2020-01-01 10:35:49+00:00,407567,EZY73ZD,-9.316234588623047,36.12739562988281,36975.0,38450.0,426.7852917768206,200.391,0.0,15518.535837541913,-116891.70339428454,261.9653342523102,403.5900295942121
2020-01-01 10:35:50+00:00,407567,EZY73ZD,-9.316892623901367,36.12547302246094,36975.0,38450.0,426.7852917768206,200.391,0.0,15459.97834015305,-117104.09991282504,262.0848842958057,430.3801565839491
2020-01-01 10:35:51+00:00,407567,EZY73ZD,-9.317550659179688,36.12355041503906,36975.0,38450.0,426.7852917768206,200.391,0.0,15401.417888944978,-117316.49609963046,262.204434512271,430.38077927492225
2020-01-01 10:35:52+00:00,407567,EZY73ZD,-9.31815938746672,36.121743412341104,36975.0,38450.0,426.7852917768206,200.391,0.0,15347.248468663143,-117516.11920491012,262.3166706731069,404.050179009221
2020-01-01 10:35:53+00:00,407567,EZY73ZD,-9.318923950195312,36.11956787109375,36975.0,38450.0,428.0,200.391,0.0,15279.189315860363,-117756.46022535015,262.45221187533303,487.94832801421495
2020-01-01 10:35:54+00:00,407567,EZY73ZD,-9.319610595703123,36.11746215820312,36975.0,38450.0,428.0,200.391,0.0,15218.092929731536,-117989.07800341137,262.58271514948336,469.81178694115374
2020-01-01 10:35:55+00:00,407567,EZY73ZD,-9.320240020751953,36.11576843261719,36975.0,38450.0,426.7852917768206,200.391,0.0,15162.038226948209,-118176.19571533278,262.6887062615522,381.56800344775024
2020-01-01 10:35:56+00:00,407567,EZY73ZD,-9.320905969497973,36.113782979674255,36975.0,38450.0,426.7852917768206,200.391,0.0,15102.766183340615,-118395.53071613477,262.81198997930494,443.8213839099665
2020-01-01 10:35:57+00:00,407567,EZY73ZD,-9.321498870849608,36.11196899414062,36975.0,38450.0,426.7852917768206,200.391,0.0,15050.00212627725,-118595.92077401,262.92443085112984,404.78713856965055
2020-01-01 10:35:58+00:00,407567,EZY73ZD,-9.322133165724722,36.11015190512447,36975.0,38450.0,426.7852917768206,200.391,0.0,14993.527426926194,-118796.65980954863,263.03758340805814,407.3492049417348
2020-01-01 10:35:59+00:00,407567,EZY73ZD,-9.322775982795859,36.108243263373936,36975.0,38450.0,426.7852917768206,200.391,0.0,14936.304267802863,-119007.50890509436,263.1561317877479,426.7741668830523
2020-01-01 10:36:00+00:00,407567,EZY73ZD,-9.323418799867001,36.10652083057468,36975.0,38450.0,426.7852917768206,200.391,0.0,14879.042154192273,-119197.79695424935,263.26395857113033,388.17642017687143
2020-01-01 10:36:01+00:00,407567,EZY73ZD,-9.324016571044922,36.104736328125,36975.0,38450.0,426.7852917768206,200.391,0.0,14825.82570285366,-119394.931198797,263.3747553795469,398.86851029973343
2020-01-01 10:36:02+00:00,407567,EZY73ZD,-9.32464599609375,36.10293630826271,36975.0,38450.0,426.7852917768206,200.391,0.0,14769.773386698744,-119593.78351219102,263.4868600898973,403.57695726133636
2020-01-01 10:36:03+00:00,407567,EZY73ZD,-9.325639440658222,36.100050069518005,36975.0,38450.0,426.7852917768206,200.391,0.0,14681.307228198733,-119912.62982339745,263.6664063879571,646.3666730153464
2020-01-01 10:36:04+00:00,407567,EZY73ZD,-9.325962066650392,36.09901428222656,36975.0,38450.0,426.7852917768206,200.391,0.0,14652.594761590499,-120027.04907549258,263.7304166559371,230.4369647281658
2020-01-01 10:36:05+00:00,407567,EZY73ZD,-9.32636260986328,36.09786987304688,36975.0,38450.0,426.7852917768206,200.391,0.0,14616.919933441739,-120153.47407499237,263.80169530475473,256.60313574320816
2020-01-01 10:36:06+00:00,407567,EZY73ZD,-9.327041950631608,36.0958603681144,36975.0,38450.0,426.7852917768206,200.391,0.0,14556.424235668273,-120375.46381476549,263.92654236032996,449.4494000709344
2020-01-01 10:36:07+00:00,407567,EZY73ZD,-9.328079223632812,36.09292602539062,36975.0,38450.0,426.7852917768206,200.391,0.0,14464.023082165088,-120699.6265593287,264.1094433655351,658.443618738647
2020-01-01 10:36:08+00:00,407567,EZY73ZD,-9.328444460605056,36.09190342789989,36975.0,38450.0,428.0,200.43475,0.0,14431.483776723173,-120812.59533976487,264.1732336589727,229.64505637543894
2020-01-01 10:36:09+00:00,407567,EZY73ZD,-9.329338073730467,36.08930969238281,36975.0,38450.0,426.7852917768206,200.4785,0.0,14351.88442027486,-121099.1260453568,264.33459640890806,580.9058997671746
2020-01-01 10:36:10+00:00,407567,EZY73ZD,-9.329996109008787,36.08740997314453,36975.0,38450.0,426.7852917768206,200.52224999999999,0.0,14293.263996148475,-121308.98872225109,264.45282916307957,425.6379150175222
2020-01-01 10:36:11+00:00,407567,EZY73ZD,-9.330654144287108,36.08551025390625,36975.0,38450.0,426.7852917768206,200.566,0.0,14234.64065339002,-121518.85106957429,264.5710620908348,425.6385399188734
2020-01-01 10:36:12+00:00,407567,EZY73ZD,-9.331226348876953,36.08381652832031,36975.0,38450.0,426.0,200.918,0.0,14183.669180973237,-121705.9548105718,264.6762863152566,378.8072079185143
2020-01-01 10:36:13+00:00,407567,EZY73ZD,-9.332256317138672,36.08097839355469,36975.0,38450.0,426.0,201.27000000000004,0.0,14091.876188608305,-122019.49004598336,264.85355489333267,638.1668810738265
2020-01-01 10:36:14+00:00,407567,EZY73ZD,-9.332599639892578,36.08001708984375,36975.0,38450.0,426.64233907082513,201.445,0.0,14061.279801702874,-122125.68645478082,264.9135219292894,215.8813294441676
2020-01-01 10:36:15+00:00,407567,EZY73ZD,-9.333286285400392,36.07814025878906,36975.0,38450.0,425.8493708529565,202.324,0.0,14000.076371246245,-122333.02445840332,265.03082455480416,422.28945185306355
2020-01-01 10:36:16+00:00,407567,EZY73ZD,-9.333703873005275,36.077099816273844,36975.0,38450.0,425.8493708529565,202.58800000000002,0.0,13962.83530839524,-122447.96991927615,265.0963867407716,236.0238694829175
2020-01-01 10:36:17+00:00,407567,EZY73ZD,-9.334831237792967,36.07415771484375,36975.0,38450.0,425.69905670206174,202.852,0.0,13862.314273784918,-122772.99726054838,265.2809912743165,664.576320761399
2020-01-01 10:36:18+00:00,407567,EZY73ZD,-9.335289001464844,36.07305908203125,36975.0,38450.0,426.0,203.73,0.0,13821.478470396645,-122894.37334663616,265.35047837598194,250.15356599563745
2020-01-01 10:36:19+00:00,407567,EZY73ZD,-9.336392017121,36.07034974179025,36975.0,38450.0,425.6591205833282,204.082,0.0,13723.087833751184,-123193.6946354207,265.5214421573177,615.4696128089425
2020-01-01 10:36:20+00:00,407567,EZY73ZD,-9.336833953857422,36.06930541992188,36975.0,38450.0,425.64267521004325,204.492,0.0,13683.65712022199,-123309.07092745123,265.5876012198817,238.1726252303905
2020-01-01 10:36:21+00:00,407567,EZY73ZD,-9.337619213347693,36.06755660752118,36975.0,38450.0,425.4699604131389,204.90200000000002,0.0,13613.572694087194,-123502.28521858658,265.69912463921554,401.48430960174375
2020-01-01 10:36:22+00:00,407567,EZY73ZD,-9.338495782081113,36.0655083090572,36975.0,38450.0,426.0,205.312,0.0,13535.35206957051,-123728.58084392891,265.8290426909925,467.70498639701236
2020-01-01 10:36:23+00:00,407567,EZY73ZD,-9.339752197265623,36.06280517578125,36975.0,38450.0,426.0,206.016,0.0,13423.187854785536,-124027.23566822131,266.0021467757617,623.17470516898
2020-01-01 10:36:24+00:00,407567,EZY73ZD,-9.34065798495675,36.060899637513245,36975.0,38450.0,426.0,206.191,0.0,13342.312852821156,-124237.77049894862,266.124523066341,440.554646085535
2020-01-01 10:36:25+00:00,407567,EZY73ZD,-9.34112548828125,36.05987548828125,36975.0,38450.0,425.2536743308451,206.71833333333333,0.0,13300.576377255518,-124350.92139622524,266.18996283290596,235.5831596340628
2020-01-01 10:36:26+00:00,407567,EZY73ZD,-9.342002057014613,36.058153055481995,36975.0,38450.0,425.2536743308451,207.24566666666666,0.0,13222.283417646247,-124541.23284755084,266.30162398443485,401.9801455039741
2020-01-01 10:36:27+00:00,407567,EZY73ZD,-9.342995501579082,36.05615130925582,36975.0,38450.0,424.0,207.773,0.0,13133.555624371102,-124762.40128127171,266.43092827651475,465.4954514875587
2020-01-01 10:36:28+00:00,407567,EZY73ZD,-9.344047384059136,36.054149563029654,36950.0,38450.0,424.0,208.477,0.0,13039.58350121804,-124983.57693131221,266.56132238409714,469.41878729668804
2020-01-01 10:36:29+00:00,407567,EZY73ZD,-9.344959259033203,36.05245971679688,36975.0,38450.0,424.0,209.18,0.0,12958.107594494952,-125170.29285994769,266.67186093700934,397.9387904840183
2020-01-01 10:36:30+00:00,407567,EZY73ZD,-9.346275329589844,36.05012512207031,36950.0,38450.0,425.0419836238528,209.61950000000002,0.0,12840.493091942772,-125428.25534442978,266.82569485972294,553.80212176892
2020-01-01 10:36:31+00:00,407567,EZY73ZD,-9.347362518310547,36.04815673828125,36975.0,38450.0,424.57707018326437,210.059,63.999999999999986,12743.334476674638,-125645.74893004885,266.9549477939384,465.31056317577935
2020-01-01 10:36:32+00:00,407567,EZY73ZD,-9.348780855219387,36.04577016022245,36975.0,38450.0,424.57707018326437,210.4105,63.999999999999986,12616.54490221282,-125909.4622447268,267.1137190837065,571.5766431650248
2020-01-01 10:36:33+00:00,407567,EZY73ZD,-9.349765777587892,36.04408264160156,36975.0,38450.0,424.0,210.762,63.999999999999986,12528.499888907174,-126095.92708866819,267.22560735638314,402.79778163600025
2020-01-01 10:36:34+00:00,407567,EZY73ZD,-9.350884620179501,36.0422321901483,36975.0,38450.0,424.4392638853812,210.938,63.999999999999986,12428.467897039216,-126300.39955895316,267.3491201330217,444.6459958988345
2020-01-01 10:36:35+00:00,407567,EZY73ZD,-9.35199737548828,36.04037475585938,36975.0,38450.0,424.41688086172275,211.113,63.999999999999986,12328.978089681266,-126505.64117120768,267.47287922734847,445.5327395764297
2020-01-01 10:36:36+00:00,407567,EZY73ZD,-9.35199737548828,36.04037475585938,36975.0,38450.0,424.41688086172275,211.20100000000002,63.999999999999986,12328.978089681266,-126505.64117120768,267.47287922734847,0.0
