timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 12:16:42+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26317.175545973016,32800.0,453.7451313891235,279.10943927789936,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:43+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26317.342467658927,32800.0,453.7451313891235,279.1319168490153,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:44+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26317.509389344836,32800.0,453.7451313891235,279.15439442013127,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:45+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26317.676311030744,32800.0,453.7451313891235,279.17687199124725,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:46+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26317.843232716652,32800.0,453.7451313891235,279.19934956236324,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:47+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26318.01015440256,32800.0,453.7451313891235,279.2218271334792,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:48+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26318.177076088472,32800.0,453.7451313891235,279.24430470459515,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:49+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26318.34399777438,32800.0,453.7451313891235,279.26678227571114,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:50+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26318.51091946029,32800.0,453.7451313891235,279.2892598468271,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:51+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26318.677841146196,32800.0,453.7451313891235,279.3117374179431,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:52+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26318.84476283211,32800.0,453.7451313891235,279.3342149890591,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:53+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26319.011684518016,32800.0,453.7451313891235,279.356692560175,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:54+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26319.178606203925,32800.0,453.7451313891235,279.379170131291,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:55+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26319.345527889833,32800.0,453.7451313891235,279.401647702407,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:56+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26319.512449575745,32800.0,453.7451313891235,279.424125273523,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:57+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26319.679371261653,32800.0,453.7451313891235,279.44660284463896,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:58+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26319.84629294756,32800.0,453.7451313891235,279.4690804157549,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:16:59+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26320.01321463347,32800.0,453.7451313891235,279.4915579868709,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:00+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26320.18013631938,32800.0,453.7451313891235,279.51403555798686,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:01+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26320.34705800529,32800.0,453.7451313891235,279.53651312910284,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:02+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26320.513979691197,32800.0,453.7451313891235,279.5589907002188,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:03+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26320.680901377105,32800.0,453.7451313891235,279.58146827133476,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:04+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26320.847823063013,32800.0,453.7451313891235,279.60394584245074,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:05+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26321.014744748925,32800.0,453.7451313891235,279.6264234135667,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:06+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26321.181666434833,32800.0,453.7451313891235,279.6489009846827,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:07+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26321.34858812074,32800.0,453.7451313891235,279.6713785557987,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:08+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26321.51550980665,32800.0,453.7451313891235,279.6938561269146,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:09+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26321.68243149256,32800.0,453.7451313891235,279.7163336980306,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:10+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26321.84935317847,32800.0,453.7451313891235,279.7388112691466,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:11+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26322.016274864378,32800.0,453.7451313891235,279.7612888402626,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:12+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26322.183196550286,32800.0,453.7451313891235,279.78376641137856,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:13+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26322.350118236198,32800.0,453.7451313891235,279.8062439824945,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:14+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26322.517039922106,32800.0,453.7451313891235,279.8287215536105,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:15+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26322.683961608014,32800.0,453.7451313891235,279.85119912472646,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:16+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26322.850883293922,32800.0,453.7451313891235,279.87367669584245,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:17+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26323.017804979834,32800.0,453.7451313891235,279.89615426695843,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:18+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26323.184726665742,32800.0,453.7451313891235,279.91863183807436,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:19+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26323.35164835165,32800.0,453.7451313891235,279.94110940919035,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:20+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26323.51857003756,32800.0,453.7451313891235,279.96358698030633,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:21+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26323.685491723467,32800.0,453.7451313891235,279.9860645514223,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:22+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26323.85241340938,32800.0,453.7451313891235,280.0085421225383,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:23+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26324.019335095287,32800.0,453.7451313891235,280.03101969365423,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:24+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26324.186256781195,32800.0,453.7451313891235,280.0534972647702,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:25+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26324.353178467103,32800.0,453.7451313891235,280.0759748358862,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:26+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26324.520100153015,32800.0,453.7451313891235,280.0984524070022,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:27+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26324.687021838923,32800.0,453.7451313891235,280.12092997811817,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:28+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26324.85394352483,32800.0,453.7451313891235,280.1434075492341,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:29+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26325.02086521074,32800.0,453.7451313891235,280.1658851203501,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:30+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26325.18778689665,32800.0,453.7451313891235,280.18836269146607,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:31+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26325.35470858256,32800.0,453.7451313891235,280.21084026258205,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:32+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26325.521630268468,32800.0,453.7451313891235,280.23331783369804,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:33+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26325.688551954376,32800.0,453.7451313891235,280.25579540481397,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:34+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26325.855473640288,32800.0,453.7451313891235,280.27827297592995,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:35+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26326.022395326196,32800.0,453.7451313891235,280.30075054704594,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:36+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26326.189317012104,32800.0,453.7451313891235,280.3232281181619,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:37+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26326.356238698012,32800.0,453.7451313891235,280.3457056892779,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:38+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26326.523160383924,32800.0,453.7451313891235,280.36818326039383,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:39+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26326.690082069832,32800.0,453.7451313891235,280.3906608315098,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:40+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26326.85700375574,32800.0,453.7451313891235,280.4131384026258,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:41+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26327.02392544165,32800.0,453.7451313891235,280.4356159737418,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:42+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26327.190847127556,32800.0,453.7451313891235,280.4580935448578,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:43+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26327.35776881347,32800.0,453.7451313891235,280.4805711159737,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:44+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26327.524690499376,32800.0,453.7451313891235,280.5030486870897,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:45+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26327.691612185285,32800.0,453.7451313891235,280.5255262582057,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:46+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26327.858533871193,32800.0,453.7451313891235,280.54800382932166,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:47+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26328.025455557105,32800.0,453.7451313891235,280.57048140043764,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:48+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26328.192377243013,32800.0,453.7451313891235,280.59295897155357,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:49+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26328.35929892892,32800.0,453.7451313891235,280.61543654266956,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:50+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26328.52622061483,32800.0,453.7451313891235,280.63791411378554,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:51+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26328.69314230074,32800.0,453.7451313891235,280.6603916849015,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:52+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26328.86006398665,32800.0,453.7451313891235,280.6828692560175,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:53+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26329.026985672557,32800.0,453.7451313891235,280.70534682713344,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:54+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26329.193907358465,32800.0,453.7451313891235,280.7278243982494,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:55+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26329.360829044377,32800.0,453.7451313891235,280.7503019693654,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:56+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26329.527750730285,32800.0,453.7451313891235,280.7727795404814,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:57+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26329.694672416193,32800.0,453.7451313891235,280.7952571115974,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:58+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26329.8615941021,32800.0,453.7451313891235,280.8177346827133,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:17:59+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26330.028515788013,32800.0,453.7451313891235,280.8402122538293,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:00+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26330.19543747392,32800.0,453.7451313891235,280.8626898249453,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:01+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26330.36235915983,32800.0,453.7451313891235,280.88516739606126,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:02+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26330.529280845738,32800.0,453.7451313891235,280.90764496717725,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:03+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26330.696202531646,32800.0,453.7451313891235,280.9301225382932,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:04+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26330.863124217558,32800.0,453.7451313891235,280.95260010940916,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:05+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26331.030045903466,32800.0,453.7451313891235,280.97507768052515,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:06+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26331.196967589374,32800.0,453.7451313891235,280.99755525164113,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:07+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26331.363889275282,32800.0,453.7451313891235,281.0200328227571,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:08+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26331.530810961194,32800.0,453.7451313891235,281.04251039387304,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:09+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26331.697732647102,32800.0,453.7451313891235,281.06498796498903,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:10+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26331.86465433301,32800.0,453.7451313891235,281.087465536105,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:11+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26332.03157601892,32800.0,453.7451313891235,281.109943107221,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:12+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26332.19849770483,32800.0,453.7451313891235,281.132420678337,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:13+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26332.36541939074,32800.0,453.7451313891235,281.1548982494529,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:14+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26332.532341076647,32800.0,453.7451313891235,281.1773758205689,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:15+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26332.699262762555,32800.0,453.7451313891235,281.1998533916849,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:16+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26332.866184448467,32800.0,453.7451313891235,281.22233096280087,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:17+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26333.033106134375,32800.0,453.7451313891235,281.24480853391685,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:18+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26333.200027820283,32800.0,453.7451313891235,281.2672861050328,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:19+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26333.36694950619,32800.0,453.7451313891235,281.28976367614877,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:20+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26333.5338711921,32800.0,453.7451313891235,281.31224124726475,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:21+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26333.70079287801,32800.0,453.7451313891235,281.33471881838074,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:22+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26333.86771456392,32800.0,453.7451313891235,281.3571963894967,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:23+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26334.034636249828,32800.0,453.7451313891235,281.37967396061265,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:24+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26334.201557935736,32800.0,453.7451313891235,281.40215153172863,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:25+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26334.368479621648,32800.0,453.7451313891235,281.4246291028446,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:26+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26334.535401307556,32800.0,453.7451313891235,281.4471066739606,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:27+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26334.702322993464,32800.0,453.7451313891235,281.4695842450766,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:28+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26334.869244679372,32800.0,453.7451313891235,281.4920618161925,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:29+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26335.036166365284,32800.0,453.7451313891235,281.5145393873085,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:30+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26335.203088051192,32800.0,453.7451313891235,281.5370169584245,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:31+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26335.3700097371,32800.0,453.7451313891235,281.5594945295405,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:32+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26335.53693142301,32800.0,453.7451313891235,281.58197210065646,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:33+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26335.70385310892,32800.0,453.7451313891235,281.6044496717724,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:34+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26335.87077479483,32800.0,453.7451313891235,281.6269272428884,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:35+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26336.037696480736,32800.0,453.7451313891235,281.64940481400436,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:36+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26336.204618166645,32800.0,453.7451313891235,281.67188238512034,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:37+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26336.371539852556,32800.0,453.7451313891235,281.6943599562363,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:38+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26336.538461538465,32800.0,453.7451313891235,281.71683752735225,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:39+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26336.705383224373,32800.0,453.7451313891235,281.7393150984683,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:40+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26336.87230491028,32800.0,453.7451313891235,281.7617926695842,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:41+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26337.03922659619,32800.0,453.7451313891235,281.7842702407002,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:42+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26337.2061482821,32800.0,453.7451313891235,281.8067478118162,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:43+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26337.37306996801,32800.0,453.7451313891235,281.8292253829321,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:44+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26337.539991653917,32800.0,453.7451313891235,281.85170295404816,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:45+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26337.706913339825,32800.0,453.7451313891235,281.8741805251641,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
2020-01-01 12:18:46+00:00,484c59,TRA22V,-7.823199462890625,32.602432250976555,26337.873835025737,32800.0,453.7451313891235,281.8966580962801,-4735.999999999999,156113.85409757312,-505110.39850863145,114.63459010764865,0.0
