timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 13:01:10+00:00,4787b3,NAX7AP,-9.6536865234375,40.25056457519531,37000.0,38300.0,437.6753008920451,206.191,0.0,-13918.779059473702,338601.33711251884,177.2528927984698,399.993822291798
2020-01-01 13:01:11+00:00,4787b3,NAX7AP,-9.6546630859375,40.24845886230469,37000.0,38300.0,437.6753008920451,206.191,0.0,-14001.961392028941,338368.5401286855,177.38687879955768,482.34960391634905
2020-01-01 13:01:12+00:00,4787b3,NAX7AP,-9.65509033203125,40.24754333496094,37000.0,38300.0,438.0,206.191,0.0,-14038.3540658888,338267.3248792413,177.44517454812814,209.864694853662
2020-01-01 13:01:13+00:00,4787b3,NAX7AP,-9.65509033203125,40.24754333496094,37000.0,38300.0,438.0,206.191,0.0,-14038.3540658888,338267.3248792413,177.44517454812814,0.0
2020-01-01 13:01:14+00:00,4787b3,NAX7AP,-9.6566162109375,40.24406433105469,37000.0,38300.0,437.6753008920451,206.016,0.0,-14168.37626297263,337882.6947335986,177.66522968481453,792.1984920710128
2020-01-01 13:01:15+00:00,4787b3,NAX7AP,-9.657856334339499,40.241197489075745,37000.0,38300.0,437.6753008920451,206.016,0.0,-14274.06573862657,337565.7437905529,177.84631361236504,651.9021391817523
2020-01-01 13:01:16+00:00,4787b3,NAX7AP,-9.65851801091975,40.239769887116,37000.0,38300.0,437.6753008920451,206.016,0.0,-14330.440337225196,337407.9192307802,177.93714656544043,326.99863107143614
2020-01-01 13:01:17+00:00,4787b3,NAX7AP,-9.6591796875,40.23834228515625,37000.0,38300.0,437.6753008920451,206.016,0.0,-14386.817143767326,337250.0953135599,178.02797971227926,326.9993286197748
2020-01-01 13:01:18+00:00,4787b3,NAX7AP,-9.66004111550069,40.23644916081832,37000.0,38300.0,437.6753008920451,206.016,0.0,-14460.223562322852,337040.8056187465,178.14818846014015,432.75149229924756
2020-01-01 13:01:19+00:00,4787b3,NAX7AP,-9.661414406516316,40.233376713122354,37000.0,38300.0,437.6753008920451,206.016,0.0,-14577.267111415824,336701.13727176393,178.34291060186064,700.9997101938055
2020-01-01 13:01:20+00:00,4787b3,NAX7AP,-9.66217041015625,40.23165893554688,37000.0,38300.0,438.0,206.016,0.0,-14641.709712198719,336511.2312026885,178.45160374581602,391.2953182393734
2020-01-01 13:01:21+00:00,4787b3,NAX7AP,-9.663037386807561,40.22974563857257,37000.0,38300.0,437.6753008920451,206.016,0.0,-14715.604020797075,336299.71471352666,178.57303974141382,437.16958415204374
2020-01-01 13:01:22+00:00,4787b3,NAX7AP,-9.663536765358684,40.22858183262711,37000.0,38300.0,437.6753008920451,206.016,0.0,-14758.181469540152,336171.0512322131,178.64649418333815,264.4359909276856
2020-01-01 13:01:23+00:00,4787b3,NAX7AP,-9.664348255504251,40.226673190876596,37000.0,38300.0,437.6753008920451,206.016,0.0,-14827.376290575981,335960.0427912182,178.76685270857624,433.2906908571105
2020-01-01 13:01:24+00:00,4787b3,NAX7AP,-9.665771484375,40.22360229492188,37000.0,38300.0,437.6753008920451,206.016,0.0,-14948.68509221556,335620.56296538835,178.96224578751395,703.4150841756689
2020-01-01 13:01:25+00:00,4787b3,NAX7AP,-9.66619873046875,40.22264099121094,37000.0,38300.0,437.6753008920451,206.016,0.0,-14985.111522328958,335514.2909723855,179.0231349642375,219.2010362047987
2020-01-01 13:01:26+00:00,4787b3,NAX7AP,-9.66668701171875,40.22149658203125,37000.0,38300.0,437.6753008920451,206.016,0.0,-15026.752388942687,335387.77382380335,179.09532608010107,259.8880171088981
2020-01-01 13:01:27+00:00,4787b3,NAX7AP,-9.66802978515625,40.21842956542969,37000.0,38300.0,437.6753008920451,206.016,0.0,-15141.254781625972,335048.7151774553,179.28929339070416,698.2823181711383
2020-01-01 13:01:28+00:00,4787b3,NAX7AP,-9.668717817826687,40.216897220934854,37000.0,38300.0,438.0,206.016,0.0,-15199.920946400396,334879.318304706,179.38645731687606,349.7901342187953
2020-01-01 13:01:29+00:00,4787b3,NAX7AP,-9.66961669921875,40.21499633789062,37000.0,38300.0,437.6753008920451,206.016,0.0,-15276.547879949034,334669.1887255037,179.5076849785418,436.4195819966544
2020-01-01 13:01:30+00:00,4787b3,NAX7AP,-9.670465642755687,40.21307993743379,37000.0,38300.0,437.6753008920451,206.016,0.0,-15348.947061155288,334457.3356884386,179.62903055342244,436.84406957033
2020-01-01 13:01:31+00:00,4787b3,NAX7AP,-9.6717529296875,40.21018981933594,37000.0,38300.0,437.6753008920451,206.016,0.0,-15458.732713987556,334137.84393537365,179.8121360146149,659.1796602929145
2020-01-01 13:01:32+00:00,4787b3,NAX7AP,-9.672151045365752,40.209262653932726,37000.0,38300.0,437.6753008920451,206.016,0.0,-15492.694703134353,334035.347363462,179.87066014374972,210.68686488527908
2020-01-01 13:01:33+00:00,4787b3,NAX7AP,-9.673337069424749,40.206562624139295,37000.0,38300.0,437.6753008920451,206.016,0.0,-15593.86243050763,333736.8694216659,180.04147822288417,614.9450848840015
2020-01-01 13:01:34+00:00,4787b3,NAX7AP,-9.67376708984375,40.20561218261719,37000.0,38300.0,437.6753008920451,206.016,0.0,-15630.538830890968,333631.80433607317,180.10179442515815,217.13832818628282
2020-01-01 13:01:35+00:00,4787b3,NAX7AP,-9.67376708984375,40.20561218261719,37000.0,38300.0,437.6753008920451,206.016,0.0,-15630.538830890968,333631.80433607317,180.10179442515815,0.0
2020-01-01 13:01:36+00:00,4787b3,NAX7AP,-9.67559814453125,40.20158386230469,37000.0,38300.0,437.6753008920451,206.016,0.0,-15786.715929365573,333186.5043818277,180.35756657565105,920.7797417744827
2020-01-01 13:01:37+00:00,4787b3,NAX7AP,-9.676021229137064,40.200650489936436,37000.0,38300.0,437.6753008920451,206.016,0.0,-15822.805320371044,333083.3277299258,180.41681183488913,213.28293325702037
2020-01-01 13:01:38+00:00,4787b3,NAX7AP,-9.6773681640625,40.19755554199219,37000.0,38300.0,437.6753008920451,206.016,0.0,-15937.73301134969,332741.1991225073,180.61243332190682,704.2373532637671
2020-01-01 13:01:39+00:00,4787b3,NAX7AP,-9.67828369140625,40.19544982910156,37000.0,38300.0,437.6753008920451,206.016,0.0,-16015.856712810442,332508.4261769475,180.7455158730367,479.0971840675841
2020-01-01 13:01:40+00:00,4787b3,NAX7AP,-9.679142345081686,40.19352799755032,37000.0,38300.0,437.6753008920451,206.016,0.0,-16089.119600216138,332295.98517403187,180.8673170333208,438.48417702276396
2020-01-01 13:01:41+00:00,4787b3,NAX7AP,-9.679641723632812,40.192410743842686,37000.0,38300.0,437.6753008920451,206.016,0.0,-16131.729738053424,332172.4834799689,180.93812901914185,254.92314895575518
2020-01-01 13:01:42+00:00,4787b3,NAX7AP,-9.680952592329561,40.18952450509799,37000.0,38300.0,437.6753008920451,206.016,0.0,-16243.577131722312,331853.44274494343,181.12137343155476,659.6798846864274
2020-01-01 13:01:43+00:00,4787b3,NAX7AP,-9.68182373046875,40.1876220703125,37000.0,38300.0,438.6213259504665,206.016,0.0,-16317.906725435585,331643.1529215489,181.2422650313339,435.2097592048536
2020-01-01 13:01:44+00:00,4787b3,NAX7AP,-9.682637994939627,40.18570722159693,37000.0,38300.0,438.6213259504665,206.016,0.0,-16387.417948445316,331431.4811890295,181.3630231040874,434.72906191263473
2020-01-01 13:01:45+00:00,4787b3,NAX7AP,-9.68353271484375,40.18377685546875,37000.0,38300.0,438.6213259504665,206.016,0.0,-16463.76219475695,331218.10802782036,181.48585565254962,442.1971744639518
2020-01-01 13:01:46+00:00,4787b3,NAX7AP,-9.68438720703125,40.18185424804688,37000.0,38300.0,438.6213259504665,206.016,0.0,-16536.695688717693,331005.58723413234,181.60764090883018,438.42692260996336
2020-01-01 13:01:47+00:00,4787b3,NAX7AP,-9.68524169921875,40.179931640625,37000.0,38300.0,438.6213259504665,206.016,0.0,-16609.633022188762,330793.0675422975,181.72942648665554,438.4280801713052
2020-01-01 13:01:48+00:00,4787b3,NAX7AP,-9.686196067116498,40.17783989340572,37000.0,38300.0,438.6213259504665,206.016,0.0,-16691.08725331473,330561.8572156465,181.86229738268543,478.3352257076354
2020-01-01 13:01:49+00:00,4787b3,NAX7AP,-9.687132401899873,40.175698490466104,37000.0,38300.0,438.6213259504665,206.016,0.0,-16771.02752231451,330325.1523967757,181.99771625601892,487.5079440005476
2020-01-01 13:01:50+00:00,4787b3,NAX7AP,-9.687444513494313,40.174953654661024,37000.0,38300.0,438.6213259504665,206.016,0.0,-16797.68250358639,330242.8181904139,182.04462374178385,168.86694875375548
2020-01-01 13:01:51+00:00,4787b3,NAX7AP,-9.688817804509938,40.17188120696504,37000.0,38300.0,438.6213259504665,206.016,0.0,-16914.923135087003,329903.20656268054,182.2393625204284,701.0596031204082
2020-01-01 13:01:52+00:00,4787b3,NAX7AP,-9.689691716974435,40.16997256521451,37000.0,38300.0,438.0,206.016,0.0,-16989.525046167586,329692.24086487567,182.36065063289757,436.637204889038
2020-01-01 13:01:53+00:00,4787b3,NAX7AP,-9.6905517578125,40.16802978515625,37000.0,38300.0,438.6213259504665,206.016,0.0,-17062.961754252603,329477.4976302481,182.48366540671856,442.8531857555628
2020-01-01 13:01:54+00:00,4787b3,NAX7AP,-9.69140625,40.16610717773438,37000.0,38300.0,438.6213259504665,205.928,0.0,-17135.92674081988,329264.9858710922,182.60545329646447,438.43640308528745
2020-01-01 13:01:55+00:00,4787b3,NAX7AP,-9.69207763671875,40.16459655761719,37000.0,38300.0,438.0,205.84,0.0,-17193.259066557446,329098.0131178944,182.7011439526819,344.4863623826734
2020-01-01 13:01:56+00:00,4787b3,NAX7AP,-9.692937677556813,40.16266386387711,37000.0,38300.0,438.6213259504665,205.84,0.0,-17266.70419431351,328884.38865900424,182.8235871742395,440.7955976074406
2020-01-01 13:01:57+00:00,4787b3,NAX7AP,-9.69384765625,40.16056823730469,37000.0,38300.0,438.6213259504665,205.84,0.0,-17344.430225021588,328652.7520324391,182.956021405367,476.7632320590914
2020-01-01 13:01:58+00:00,4787b3,NAX7AP,-9.69464111328125,40.15864562988281,37000.0,38300.0,438.0,205.84,0.0,-17412.230035517256,328440.23329106224,183.0769335023184,435.2835490250952
2020-01-01 13:01:59+00:00,4787b3,NAX7AP,-9.695684259588065,40.15651896848517,37000.0,38300.0,438.6213259504665,205.84,0.0,-17501.27420368766,328205.19086474215,183.2131704599252,490.4530473845385
2020-01-01 13:02:00+00:00,4787b3,NAX7AP,-9.695684259588065,40.15651896848517,37000.0,38300.0,438.0,205.84,0.0,-17501.27420368766,328205.19086474215,183.2131704599252,0.0
2020-01-01 13:02:01+00:00,4787b3,NAX7AP,-9.697307239879251,40.152887893935386,37000.0,38300.0,438.6213259504665,205.84,0.0,-17639.902294046067,327803.8520281352,183.44332244935208,828.54716193672
2020-01-01 13:02:02+00:00,4787b3,NAX7AP,-9.697806618430377,40.15172408798993,37000.0,38300.0,438.6213259504665,205.84,0.0,-17682.571200915325,327675.2147315008,183.5167841101963,264.4619790392797
2020-01-01 13:02:03+00:00,4787b3,NAX7AP,-9.6990966796875,40.14884948730469,37000.0,38300.0,438.6213259504665,205.84,0.0,-17792.773170225486,327357.49290664436,183.69906648733877,656.2165577128263
2020-01-01 13:02:04+00:00,4787b3,NAX7AP,-9.699866554953816,40.14716196868379,37000.0,38300.0,438.6213259504665,205.84,0.0,-17858.53611072008,327170.9795726249,183.80626397042434,385.91093910799924
2020-01-01 13:02:05+00:00,4787b3,NAX7AP,-9.700678045099435,40.14520677469545,37000.0,38300.0,438.6213259504665,205.84,0.0,-17927.900665005993,326954.8671985549,183.92929123412154,442.89814930996846
2020-01-01 13:02:06+00:00,4787b3,NAX7AP,-9.701551957563936,40.143298132944906,37000.0,38300.0,438.6213259504665,205.84,0.0,-18002.556265516763,326743.91692056035,184.05058406175516,436.65417948100674
2020-01-01 13:02:07+00:00,4787b3,NAX7AP,-9.702051336115062,40.14213432699947,37000.0,38300.0,438.6213259504665,205.84,0.0,-18045.236540254657,326615.2828634224,184.12404662303527,264.4652206084109
2020-01-01 13:02:08+00:00,4787b3,NAX7AP,-9.7025146484375,40.14120483398438,37000.0,38300.0,438.6213259504665,205.84,0.0,-18084.798138335518,326512.5597302626,184.18371334549104,214.80020084076403
2020-01-01 13:02:09+00:00,4787b3,NAX7AP,-9.7042236328125,40.13735961914062,37000.0,38300.0,438.6213259504665,205.84,0.0,-18230.839266903866,326087.5680378501,184.42729906000855,876.9085722630423
2020-01-01 13:02:10+00:00,4787b3,NAX7AP,-9.7042236328125,40.13735961914062,37000.0,38300.0,438.6213259504665,205.84,0.0,-18230.839266903866,326087.5680378501,184.42729906000855,0.0
2020-01-01 13:02:11+00:00,4787b3,NAX7AP,-9.70556640625,40.13429260253906,37000.0,38300.0,438.6213259504665,205.84,0.0,-18345.608206197303,325748.58577003883,184.6212881103171,698.3605811107599
2020-01-01 13:02:12+00:00,4787b3,NAX7AP,-9.705983942205252,40.1333359540519,37000.0,38300.0,438.6213259504665,205.84,0.0,-18381.29836570826,325642.85242489405,184.68177723673676,217.76085511080763
2020-01-01 13:02:13+00:00,4787b3,NAX7AP,-9.70770263671875,40.12948608398438,37000.0,38300.0,438.6213259504665,205.84,0.0,-18528.196408228967,325217.3566614861,184.92577426401442,878.3892981994788
2020-01-01 13:02:14+00:00,4787b3,NAX7AP,-9.708106301047565,40.12854107355667,37000.0,38300.0,438.6213259504665,205.84,0.0,-18562.710557785824,325112.90921631776,184.9854005819916,214.65474471782085
2020-01-01 13:02:15+00:00,4787b3,NAX7AP,-9.708605679598747,40.12737726761123,37000.0,38300.0,438.6213259504665,205.84,0.0,-18605.408355795982,324984.2801484579,185.05886452876993,264.47020840196046
2020-01-01 13:02:16+00:00,4787b3,NAX7AP,-9.708605679598747,40.12737726761123,37000.0,38300.0,438.6213259504665,205.84,0.0,-18605.408355795982,324984.2801484579,185.05886452876993,0.0
2020-01-01 13:02:17+00:00,4787b3,NAX7AP,-9.7109375,40.12220764160156,37000.0,38300.0,438.6213259504665,205.84,0.0,-18804.732790802052,324412.9370558175,185.38686767944836,1180.811342442409
2020-01-01 13:02:18+00:00,4787b3,NAX7AP,-9.711477106267752,40.121046163268005,37000.0,38300.0,438.6213259504665,205.84,0.0,-18850.85340817653,324284.57560273324,185.4608009662726,266.1598325671822
2020-01-01 13:02:19+00:00,4787b3,NAX7AP,-9.71258544921875,40.11854553222656,37000.0,38300.0,438.6213259504665,205.84,0.0,-18945.61902875149,324008.2076444902,185.61916900355467,570.1249342155427
2020-01-01 13:02:20+00:00,4787b3,NAX7AP,-9.71307373046875,40.11740112304688,37000.0,38300.0,438.6213259504665,205.84,0.0,-18987.381320075972,323881.72517118615,185.6913696159043,259.9222044586039
2020-01-01 13:02:21+00:00,4787b3,NAX7AP,-9.71392822265625,40.115478515625,37000.0,38300.0,438.6213259504665,205.84,0.0,-19060.44744992976,323669.24233409675,185.8131659704275,438.4668762834259
2020-01-01 13:02:22+00:00,4787b3,NAX7AP,-9.71478271484375,40.11355590820312,37000.0,38300.0,438.6213259504665,205.84,0.0,-19133.517418697444,323456.7605920031,185.93496264633453,438.46803326534314
2020-01-01 13:02:23+00:00,4787b3,NAX7AP,-9.716033935546877,40.11066501423464,37000.0,38300.0,438.6213259504665,205.84,0.0,-19240.539693657516,323137.2614757596,186.1176068621194,657.519176825537
2020-01-01 13:02:24+00:00,4787b3,NAX7AP,-9.71649169921875,40.10971069335938,37000.0,38300.0,438.6213259504665,205.84,0.0,-19279.66887290619,323031.80039202276,186.17858059680725,219.50544487629978
2020-01-01 13:02:25+00:00,4787b3,NAX7AP,-9.71649169921875,40.10971069335938,37000.0,38300.0,438.6213259504665,205.84,0.0,-19279.66887290619,323031.80039202276,186.17858059680725,0.0
2020-01-01 13:02:26+00:00,4787b3,NAX7AP,-9.718281139026999,40.10568392478813,37000.0,38300.0,438.0,205.84,0.0,-19432.717432217687,322586.7801294591,186.4336749578522,918.339699761762
2020-01-01 13:02:27+00:00,4787b3,NAX7AP,-9.718967784534811,40.104147700940146,37000.0,38300.0,438.6213259504665,205.84,0.0,-19491.447441383665,322417.0056953755,186.5310534011644,350.56239592386265
2020-01-01 13:02:28+00:00,4787b3,NAX7AP,-9.719779274680377,40.10223905918961,37000.0,38300.0,438.6213259504665,205.84,0.0,-19560.883880675956,322206.0661969757,186.65143071540973,433.3583312832305
2020-01-01 13:02:29+00:00,4787b3,NAX7AP,-9.72064208984375,40.10009765625,37000.0,38300.0,438.6213259504665,205.84,0.0,-19634.746277429018,321969.3936988396,186.78582398068886,483.81575500495165
2020-01-01 13:02:30+00:00,4787b3,NAX7AP,-9.721714366566061,40.098002805548205,37000.0,38300.0,438.6213259504665,205.84,0.0,-19726.392126147188,321737.914989612,186.92077604009853,485.82741387476494
2020-01-01 13:02:31+00:00,4787b3,NAX7AP,-9.72296142578125,40.09510803222656,37000.0,38300.0,438.6213259504665,205.84,0.0,-19833.10811557916,321417.99904221273,187.10358439783553,658.1100878532267
2020-01-01 13:02:32+00:00,4787b3,NAX7AP,-9.72344970703125,40.09396362304688,37000.0,38300.0,438.6213259504665,205.84,0.0,-19874.89765094502,321291.52429798036,187.17578714734213,259.9298982237298
2020-01-01 13:02:33+00:00,4787b3,NAX7AP,-9.724273681640623,40.09223032805879,37000.0,38300.0,438.6213259504665,205.84,0.0,-19945.36612897187,321099.98715198843,187.28641645455505,398.26550596642255
2020-01-01 13:02:34+00:00,4787b3,NAX7AP,-9.725240071614582,40.09006151102356,37000.0,38300.0,438.6213259504665,205.84,0.0,-20028.056066067984,320860.31047394883,187.42385170429677,494.7668990702283
2020-01-01 13:02:35+00:00,4787b3,NAX7AP,-9.726206461588541,40.087892693988344,37000.0,38300.0,438.6213259504665,205.84,0.0,-20110.75090049337,320620.63519029756,187.56128736515234,494.76837908009196
2020-01-01 13:02:36+00:00,4787b3,NAX7AP,-9.7271728515625,40.08572387695312,37000.0,38300.0,438.6213259504665,205.84,0.0,-20193.45063222327,320380.9613007416,187.69872343711464,494.76985906430014
2020-01-01 13:02:37+00:00,4787b3,NAX7AP,-9.7276611328125,40.08453369140625,37000.0,38300.0,438.6213259504665,205.84,0.0,-20235.263898727695,320249.4266361024,187.7735399533876,269.3394585826588
2020-01-01 13:02:38+00:00,4787b3,NAX7AP,-9.7288818359375,40.08187866210938,37000.0,38300.0,438.6213259504665,205.84,0.0,-20339.713318947022,319956.03278192034,187.94235754306158,607.7433228263286
2020-01-01 13:02:39+00:00,4787b3,NAX7AP,-9.7293701171875,40.08073425292969,37000.0,38300.0,438.6213259504665,205.84,0.0,-20381.518316749687,319829.56242070737,188.01456149872834,259.93424040029157
2020-01-01 13:02:40+00:00,4787b3,NAX7AP,-9.730224609375,40.07881164550781,37000.0,38300.0,438.6213259504665,205.84,0.0,-20454.657657235563,319617.10043258907,188.13636398168208,438.4889386333655
2020-01-01 13:02:41+00:00,4787b3,NAX7AP,-9.7310791015625,40.07688903808594,37000.0,38300.0,438.6213259504665,205.84,0.0,-20527.800836310485,319404.63953568385,188.25816678592838,438.49009528674435
2020-01-01 13:02:42+00:00,4787b3,NAX7AP,-9.73193359375,40.07496643066406,37000.0,38300.0,438.6213259504665,205.84,0.0,-20600.947853957638,319192.17972979613,188.3799699114649,438.4912519315084
2020-01-01 13:02:43+00:00,4787b3,NAX7AP,-9.73309326171875,40.072265625,37000.0,38300.0,438.6213259504665,205.84,0.0,-20700.251021533477,318893.717226547,188.5504786217313,613.8313569588835
2020-01-01 13:02:44+00:00,4787b3,NAX7AP,-9.73345947265625,40.07148742675781,37000.0,38300.0,438.6213259504665,205.84,0.0,-20731.590132994854,318807.72696656233,188.6000908245244,178.60393005526376
2020-01-01 13:02:45+00:00,4787b3,NAX7AP,-9.734261252663373,40.06979214943061,37000.0,38300.0,438.6213259504665,205.84,0.0,-20800.203684502685,318620.40177256527,188.70823243411957,389.30979454258824
2020-01-01 13:02:46+00:00,4787b3,NAX7AP,-9.735946655273438,40.06592831369174,37000.0,38300.0,438.6213259504665,205.84,0.0,-20944.531458550646,318193.4266247733,188.95255142346278,879.5483616355993
2020-01-01 13:02:47+00:00,4787b3,NAX7AP,-9.736446033824564,40.06476450774629,37000.0,38300.0,438.6213259504665,205.84,0.0,-20987.303641451956,318064.81866070844,189.0260212470664,264.49136497300657
2020-01-01 13:02:48+00:00,4787b3,NAX7AP,-9.73736572265625,40.06265258789062,37000.0,38300.0,438.6213259504665,205.84,0.0,-21066.07019176599,317831.4420552927,189.1595407230485,480.67011353556234
2020-01-01 13:02:49+00:00,4787b3,NAX7AP,-9.73809814453125,40.06114196777344,37000.0,38300.0,438.6213259504665,205.84,0.0,-21128.751768797403,317664.5292066826,189.25619031646121,347.93853628582036
2020-01-01 13:02:50+00:00,4787b3,NAX7AP,-9.739005348899127,40.0590385824947,37000.0,38300.0,438.6213259504665,205.84,0.0,-21206.46279300873,317432.09599542944,189.38904322370598,478.27046608120213
2020-01-01 13:02:51+00:00,4787b3,NAX7AP,-9.73992919921875,40.05693054199219,37000.0,38300.0,438.6213259504665,205.84,0.0,-21285.59435211897,317199.15291685646,189.52240422930825,480.09962016816036
2020-01-01 13:02:52+00:00,4787b3,NAX7AP,-9.74078369140625,40.05500793457031,37000.0,38300.0,438.6213259504665,205.84,0.0,-21358.781171113227,316986.7044093007,189.6442106898502,438.50325795104123
2020-01-01 13:02:53+00:00,4787b3,NAX7AP,-9.74163818359375,40.05308532714844,37000.0,38300.0,438.6213259504665,205.84,0.0,-21431.97182848752,316774.2569905007,189.7660174716275,438.5044143981599
2020-01-01 13:02:54+00:00,4787b3,NAX7AP,-9.7421875,40.05194091796875,37000.0,38300.0,438.6213259504665,205.84,0.0,-21478.99794411231,316647.80994794035,189.83914906789323,263.2737465567071
2020-01-01 13:02:55+00:00,4787b3,NAX7AP,-9.743125221946002,40.049821239406775,37000.0,38300.0,438.6213259504665,205.84,0.0,-21559.327493803026,316413.5872576432,189.9733771486788,483.2210908279945
2020-01-01 13:02:56+00:00,4787b3,NAX7AP,-9.7440185546875,40.04768371582031,37000.0,38300.0,438.6213259504665,205.84,0.0,-21635.893949802572,316177.3820808229,190.1079794935416,484.568441506123
2020-01-01 13:02:57+00:00,4787b3,NAX7AP,-9.74499789151281,40.04558498576536,37000.0,38300.0,438.6213259504665,205.84,0.0,-21719.763775608786,315945.4884284311,190.24165495769844,481.23167096468524
2020-01-01 13:02:58+00:00,4787b3,NAX7AP,-9.745809381658377,40.04367634401483,37000.0,38300.0,438.6213259504665,205.84,0.0,-21789.31377588151,315734.5810467551,190.36204110862573,433.39014333828464
2020-01-01 13:02:59+00:00,4787b3,NAX7AP,-9.746683294122873,40.041767702264295,37000.0,38300.0,438.6213259504665,205.84,0.0,-21864.173676105278,315523.68910632824,190.48335187467805,436.71875778824455
2020-01-01 13:03:00+00:00,4787b3,NAX7AP,-9.747557206587373,40.03981250827595,37000.0,38300.0,438.6213259504665,205.84,0.0,-21939.051518649394,315307.6496694701,190.60729917639696,446.21028618813386
2020-01-01 13:03:01+00:00,4787b3,NAX7AP,-9.748291015625,40.03811645507812,37000.0,38300.0,438.6213259504665,205.84,0.0,-22001.944651781992,315120.2393021012,190.714460507321,385.7807913265412
2020-01-01 13:03:02+00:00,4787b3,NAX7AP,-9.74884033203125,40.03692626953125,37000.0,38300.0,438.6213259504665,205.84,0.0,-22049.00314670852,314988.7347629255,190.79017464516747,272.57089624731185
2020-01-01 13:03:03+00:00,4787b3,NAX7AP,-9.75018310546875,40.03385925292969,37000.0,38300.0,438.6213259504665,205.84,0.0,-22164.08950943045,314649.84264064895,190.98418962789142,698.4539378062942
2020-01-01 13:03:04+00:00,4787b3,NAX7AP,-9.75103759765625,40.03193664550781,37000.0,38300.0,438.6213259504665,205.78133333333332,0.0,-22237.322387875218,314437.4071851183,191.10599994294205,438.5171341821885
2020-01-01 13:03:05+00:00,4787b3,NAX7AP,-9.751989191228688,40.02985032938295,37000.0,38300.0,438.6213259504665,205.72266666666667,0.0,-22318.864893341248,314206.88996777346,191.23854969830268,477.1791192981731
2020-01-01 13:03:06+00:00,4787b3,NAX7AP,-9.75280068137431,40.027895135394594,37000.0,38300.0,438.6213259504665,205.664,0.0,-22388.459727666006,313990.8426378072,191.36159417631222,442.9601208344751
2020-01-01 13:03:07+00:00,4787b3,NAX7AP,-9.7537841796875,40.02580261230469,37000.0,38300.0,438.6213259504665,205.664,0.0,-22472.725634315644,313759.6490161635,191.49498848283102,480.2195034677057
2020-01-01 13:03:08+00:00,4787b3,NAX7AP,-9.754548506303252,40.02407785189354,37000.0,38300.0,438.0,205.664,0.0,-22538.24682105288,313569.0778667563,191.6042317558395,393.27578283038997
2020-01-01 13:03:09+00:00,4787b3,NAX7AP,-9.755359996448874,40.022169210143005,37000.0,38300.0,438.6213259504665,205.664,0.0,-22607.838502844294,313358.18222718814,191.72462115105515,433.40182277643265
2020-01-01 13:03:10+00:00,4787b3,NAX7AP,-9.756046641956686,40.02063298629502,37000.0,38300.0,438.6213259504665,205.664,0.0,-22666.7020478752,313188.44571773737,191.8220108794104,350.60302207889816
2020-01-01 13:03:11+00:00,4787b3,NAX7AP,-9.756920554421184,40.01867779230667,37000.0,38300.0,438.6213259504665,205.664,0.0,-22741.622851144333,312972.4184419988,191.94596181492764,446.22336786206426
2020-01-01 13:03:12+00:00,4787b3,NAX7AP,-9.757732044566751,40.01676915055614,37000.0,38300.0,438.6213259504665,205.664,0.0,-22811.22494027238,312761.52572768106,192.06635202464324,433.40475497608077
2020-01-01 13:03:13+00:00,4787b3,NAX7AP,-9.75860595703125,40.01486050880561,37000.0,38300.0,438.6213259504665,205.664,0.0,-22886.13889081141,312550.64912615664,192.1876675423033,436.7358635762162
2020-01-01 13:03:14+00:00,4787b3,NAX7AP,-9.75970458984375,40.01234436035156,37000.0,38300.0,438.6213259504665,205.664,0.0,-22980.358827330245,312272.6407576134,192.34679635635877,572.863730599678
2020-01-01 13:03:15+00:00,4787b3,NAX7AP,-9.760478626598001,40.0106242551642,37000.0,38300.0,438.0,205.664,0.0,-23046.72825768789,312082.5935777019,192.45592305405344,392.85611170077743
2020-01-01 13:03:16+00:00,4787b3,NAX7AP,-9.76092529296875,40.00968933105469,37000.0,38300.0,438.6213259504665,205.664,0.0,-23085.01057432487,311979.3044522477,192.51563846179928,214.97546788506472
2020-01-01 13:03:17+00:00,4787b3,NAX7AP,-9.7620849609375,40.00698852539062,37000.0,38300.0,438.6213259504665,205.664,0.0,-23184.493641179364,311680.8927178177,192.68616140487208,613.8825950620919
2020-01-01 13:03:18+00:00,4787b3,NAX7AP,-9.763037941672565,40.00485177767479,37000.0,38300.0,438.6213259504665,205.664,0.0,-23266.22490590941,311444.8138723521,192.8215935296889,487.55564934060845
2020-01-01 13:03:19+00:00,4787b3,NAX7AP,-9.7637939453125,40.00314331054688,37000.0,38300.0,438.6213259504665,205.664,0.0,-23331.07033648284,311256.05315835145,192.9297915127317,389.5127389540496
2020-01-01 13:03:20+00:00,4787b3,NAX7AP,-9.7642822265625,40.00199890136719,37000.0,38300.0,438.6213259504665,205.664,0.0,-23372.966917736023,311129.60862354515,193.00200264443217,259.96007412165375
2020-01-01 13:03:21+00:00,4787b3,NAX7AP,-9.765597256747183,39.999125852423205,37000.0,38300.0,438.29860605246057,205.664,0.0,-23485.741040890956,310812.1922969826,193.1846143348291,657.4020854289297
2020-01-01 13:03:22+00:00,4787b3,NAX7AP,-9.766408746892752,39.99721721067267,37000.0,38300.0,438.29860605246057,205.664,0.0,-23555.38100744418,310601.3102259447,193.30500749331657,433.4153705549478
