timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs
2020-01-01 13:25:09+00:00,47956b,NAX77N,-9.49725341796875,39.539655265161535,37000.0,38324.99999999999,436.0925032611475,210.938,0.0,-665.6113591763072,259974.40365524654,223.7529610641682,257.10728000056696
2020-01-01 13:25:10+00:00,47956b,NAX77N,-9.498337455417813,39.53782653808594,37000.0,38324.99999999999,436.0925032611475,210.938,0.0,-758.4166645425685,259772.2527963858,223.87358838141753,434.2583420976225
2020-01-01 13:25:11+00:00,47956b,NAX77N,-9.4998898713485,39.53507995605469,36975.0,38300.0,436.0925032611475,210.938,0.0,-891.329844777241,259468.64244730418,224.05332326017202,647.0455635160681
2020-01-01 13:25:12+00:00,47956b,NAX77N,-9.50042724609375,39.53416442871094,36975.0,38300.0,436.0,210.938,0.0,-937.3401243286129,259367.4398405859,224.11361126973867,217.03683443989476
2020-01-01 13:25:13+00:00,47956b,NAX77N,-9.50146484375,39.53230001158633,36975.0,38300.0,435.17774848638476,210.938,0.0,-1026.18433299976,259161.34717589818,224.23531870581385,438.146769870738
2020-01-01 13:25:14+00:00,47956b,NAX77N,-9.502517036769687,39.53045654296875,36975.0,38300.0,435.17774848638476,210.938,0.0,-1116.2821662139988,258957.57175510883,224.35614666506214,434.980653293737
2020-01-01 13:25:15+00:00,47956b,NAX77N,-9.503472369650126,39.52880859375,36975.0,38300.0,435.5831403621406,210.938,0.0,-1198.0895035851672,258775.41019007584,224.46443828748014,389.84984070486473
2020-01-01 13:25:16+00:00,47956b,NAX77N,-9.504666535750687,39.52679443359375,36975.0,38300.0,435.5831403621406,210.938,0.0,-1300.3530364993142,258552.77011759835,224.59730471750714,478.31914809722355
2020-01-01 13:25:17+00:00,47956b,NAX77N,-9.505800993546188,39.52473449707031,36975.0,38300.0,436.0,210.938,0.0,-1397.5113931074404,258325.0704948956,224.7315589855482,483.3153649478648
2020-01-01 13:25:18+00:00,47956b,NAX77N,-9.506995159646749,39.52272033691406,37000.0,38300.0,435.5831403621406,210.938,0.0,-1499.7860908636708,258102.43372665052,224.8644266902303,478.32373685546116
2020-01-01 13:25:19+00:00,47956b,NAX77N,-9.50799560546875,39.52089471332097,37000.0,38300.0,435.5831403621406,210.938,0.0,-1585.4768774141287,257900.63706982986,224.98332041790644,428.0174196342007
2020-01-01 13:25:20+00:00,47956b,NAX77N,-9.509084950322688,39.51905822753906,37000.0,38300.0,435.5831403621406,210.938,0.0,-1678.783483152015,257697.6424579713,225.104478595408,436.16943900564104
2020-01-01 13:25:21+00:00,47956b,NAX77N,-9.510219408118187,39.51699829101562,37000.0,38324.99999999999,435.5831403621406,210.938,0.0,-1775.962728936587,257469.94889968683,225.2387350044295,483.32307247734894
2020-01-01 13:25:22+00:00,47956b,NAX77N,-9.51129150390625,39.51516878806938,37000.0,38324.99999999999,435.5831403621406,210.938,0.0,-1867.801989265999,257267.72873596186,225.35918078954845,433.6048264282933
2020-01-01 13:25:23+00:00,47956b,NAX77N,-9.512368907099187,39.51333618164062,37000.0,38324.99999999999,435.5831403621406,210.938,0.0,-1960.1003576596052,257065.16697190868,225.47989845223037,434.5835856548614
2020-01-01 13:25:24+00:00,47956b,NAX77N,-9.513503364894687,39.51132202148438,37000.0,38324.99999999999,435.5831403621406,210.938,0.0,-2057.293806869656,256842.53820137164,225.61163666851203,474.2575786140724
2020-01-01 13:25:25+00:00,47956b,NAX77N,-9.51416015625,39.510234250860705,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2113.5638800704446,256722.30657436172,225.6836271993713,259.16591109336036
2020-01-01 13:25:26+00:00,47956b,NAX77N,-9.515652863875687,39.50765991210938,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2241.45974269464,256437.76465085568,225.85280930962838,609.0555969255023
2020-01-01 13:25:27+00:00,47956b,NAX77N,-9.51666259765625,39.505811788268005,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2327.9826701868096,256233.4914445827,225.97311693882602,433.10746511149864
2020-01-01 13:25:28+00:00,47956b,NAX77N,-9.51788330078125,39.50376348980402,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2432.5829683521097,256007.09699580734,226.10836499508926,486.8930025475481
2020-01-01 13:25:29+00:00,47956b,NAX77N,-9.518798828125,39.5021341614804,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2511.040216158677,255827.01027747043,226.2148945467101,383.5063858349893
2020-01-01 13:25:30+00:00,47956b,NAX77N,-9.519414487092376,39.50102233886719,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2563.8023980171056,255704.12286586623,226.28742113873687,261.09573129650676
2020-01-01 13:25:31+00:00,47956b,NAX77N,-9.5205078125,39.49915481826007,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2657.5008209852463,255497.7124456936,226.41035424136865,442.55916947441244
2020-01-01 13:25:32+00:00,47956b,NAX77N,-9.5220947265625,39.49640823622882,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2793.509846963008,255194.14443639293,226.5907528711719,649.4350672916388
2020-01-01 13:25:33+00:00,47956b,NAX77N,-9.522519318953812,39.49566650390625,37000.0,38324.99999999999,436.0,211.113,0.0,-2829.9022137476977,255112.16431874156,226.6393957286406,175.11428688740278
2020-01-01 13:25:34+00:00,47956b,NAX77N,-9.52423095703125,39.4927306094412,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-2976.6142036441574,254787.6770699283,226.83252255084508,695.2565599359834
2020-01-01 13:25:35+00:00,47956b,NAX77N,-9.525146484375,39.49110128111758,37000.0,38324.99999999999,436.0,211.113,0.0,-3055.0953364042048,254607.59732471727,226.93905461512136,383.5154313946046
2020-01-01 13:25:36+00:00,47956b,NAX77N,-9.52569580078125,39.49017023636123,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-3102.1837190441843,254504.69592463737,227.00042530242163,220.9344742809705
2020-01-01 13:25:37+00:00,47956b,NAX77N,-9.52728271484375,39.48742365432998,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-3238.2260507795095,254201.1377166162,227.18082757574365,649.4481839593165
2020-01-01 13:25:38+00:00,47956b,NAX77N,-9.528311024541438,39.485595703125,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-3326.388196095512,253999.10926319918,227.30036964268896,430.35144100322657
2020-01-01 13:25:39+00:00,47956b,NAX77N,-9.5294189453125,39.48374602754237,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-3421.3751223679783,253794.68352501208,227.42261759654778,440.0926338917087
2020-01-01 13:25:40+00:00,47956b,NAX77N,-9.530460523522436,39.48188781738281,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-3510.6842882703186,253589.3133394356,227.54406989084669,437.2282594759774
2020-01-01 13:25:41+00:00,47956b,NAX77N,-9.531494140625,39.480068400754774,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-3599.314099784256,253388.23242498055,227.66324367935562,429.02563863217154
2020-01-01 13:25:42+00:00,47956b,NAX77N,-9.532132356063187,39.47895812988281,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-3654.040849942372,253265.52682313972,227.7361082246614,262.3123631007804
2020-01-01 13:25:43+00:00,47956b,NAX77N,-9.533744480298935,39.47621154785156,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-3792.2843141073063,252961.98179549104,227.91699687708325,651.1991487185928
2020-01-01 13:25:44+00:00,47956b,NAX77N,-9.5341796875,39.4754597292108,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-3829.6066747239975,252878.8930639953,227.96639503521294,177.83336926687514
2020-01-01 13:25:45+00:00,47956b,NAX77N,-9.5357666015625,39.47271314717955,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-3965.7035029755025,252575.35087788792,228.14680327343487,649.4696575989527
2020-01-01 13:25:46+00:00,47956b,NAX77N,-9.5357666015625,39.47271314717955,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-3965.7035029755025,252575.35087788792,228.14680327343487,0.0
2020-01-01 13:25:47+00:00,47956b,NAX77N,-9.53741455078125,39.469780356197035,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4107.050116697418,252251.23084405615,228.33856999515282,690.3601981846351
2020-01-01 13:25:48+00:00,47956b,NAX77N,-9.538521144701065,39.46792602539062,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4201.9637720226565,252046.30236437885,228.4610498691164,440.9275462688925
2020-01-01 13:25:49+00:00,47956b,NAX77N,-9.539655602496623,39.46591186523438,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4299.278949945607,251823.70914745633,228.5928009290305,474.30381569070806
2020-01-01 13:25:50+00:00,47956b,NAX77N,-9.54061093537706,39.46426391601562,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4381.229835486985,251641.58983287975,228.70110836020493,389.9067522280819
2020-01-01 13:25:51+00:00,47956b,NAX77N,-9.5418701171875,39.462052684719275,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4489.253671087548,251397.22132040537,228.8460079324016,521.6384599079165
2020-01-01 13:25:52+00:00,47956b,NAX77N,-9.54302978515625,39.46005093849311,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4588.743904150882,251176.0061042651,228.9775545513507,473.56782821674767
2020-01-01 13:25:53+00:00,47956b,NAX77N,-9.544133725373626,39.45817565917969,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4683.456247804142,250968.7692040318,229.10112692052147,444.86052901475364
2020-01-01 13:25:54+00:00,47956b,NAX77N,-9.545166015625,39.456373311705505,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4772.0289463845365,250769.59189659415,229.21934607504372,425.5889562801026
2020-01-01 13:25:55+00:00,47956b,NAX77N,-9.546142578125,39.45469743114407,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4855.822155598642,250584.39243759683,229.32958778636763,396.87016076611945
2020-01-01 13:25:56+00:00,47956b,NAX77N,-9.547178848930002,39.45286560058594,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-4944.74637849339,250381.95880118763,229.44949956457836,431.68240155868193
2020-01-01 13:25:57+00:00,47956b,NAX77N,-9.548373015030563,39.45085144042969,37000.0,38324.99999999999,435.0777780213591,211.113,0.0,-5047.218714900597,250159.38052251865,229.58238974677104,478.40465589364544
2020-01-01 13:25:58+00:00,47956b,NAX77N,-9.549328347911,39.44920349121094,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-5129.203191117745,249977.27108898654,229.6907008652915,389.92002667355405
2020-01-01 13:25:59+00:00,47956b,NAX77N,-9.550462805706502,39.4471435546875,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-5226.571873311732,249749.63251828327,229.8249765996793,483.3926437961218
2020-01-01 13:26:00+00:00,47956b,NAX77N,-9.551656971807065,39.44512939453125,37000.0,38324.99999999999,436.0,211.113,0.0,-5329.059919064068,249527.05887512074,229.95786857083002,478.41109614257755
2020-01-01 13:26:01+00:00,47956b,NAX77N,-9.55267333984375,39.4432921328787,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-5416.302141677309,249324.03058407176,230.0777133795602,431.44131142880354
2020-01-01 13:26:02+00:00,47956b,NAX77N,-9.553746762483,39.44146728515625,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-5508.4378336337395,249122.37906557453,230.19795119165403,432.85612353765407
2020-01-01 13:26:03+00:00,47956b,NAX77N,-9.554702095363439,39.4398193359375,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-5590.443127751285,248940.27573435198,230.3062646074993,389.92829704297554
2020-01-01 13:26:04+00:00,47956b,NAX77N,-9.55572509765625,39.43798517776748,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-5678.26658645832,248737.59460885788,230.42606186436083,431.2701247015801
2020-01-01 13:26:05+00:00,47956b,NAX77N,-9.55694580078125,39.4359368793035,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-5783.057087492671,248511.25647915018,230.56133170809005,486.97143742524776
2020-01-01 13:26:06+00:00,47956b,NAX77N,-9.557861328125,39.43430755097987,37000.0,38324.99999999999,434.6696142375191,211.113,0.0,-5861.661235933337,248331.2125904373,230.66787670268607,383.56198054559604
2020-01-01 13:26:07+00:00,47956b,NAX77N,-9.558941385020377,39.43244934082031,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-5954.390639786631,248125.88031239132,230.79006590464192,439.8811270411365
2020-01-01 13:26:08+00:00,47956b,NAX77N,-9.55983700959581,39.43080139160156,37000.0,38324.99999999999,435.5831403621406,211.113,0.0,-6031.297772382864,247943.77906059372,230.89727322475076,385.9463523917609
2020-01-01 13:26:09+00:00,47956b,NAX77N,-9.5609130859375,39.42895404363082,36975.0,38324.99999999999,436.0,211.113,0.0,-6123.69375809713,247739.6497294441,231.01879374260875,437.47386428878804
2020-01-01 13:26:10+00:00,47956b,NAX77N,-9.56207275390625,39.426952297404654,37000.0,38324.99999999999,435.5831403621406,211.06925,0.0,-6223.273360517423,247518.46073701288,231.15035019118315,473.60321486783164
2020-01-01 13:26:11+00:00,47956b,NAX77N,-9.562941841457187,39.42549133300781,37000.0,38324.99999999999,435.17774848638476,211.0255,0.0,-6297.901284993432,247357.02958244123,231.24680379978543,347.2329909681693
2020-01-01 13:26:12+00:00,47956b,NAX77N,-9.564076299252688,39.42343139648438,37000.0,38324.99999999999,435.17774848638476,210.98174999999998,0.0,-6395.33415012299,247129.40957641075,231.3810860913645,483.4162496846803
2020-01-01 13:26:13+00:00,47956b,NAX77N,-9.565210757048249,39.42141723632812,37000.0,38324.99999999999,435.17774848638476,210.938,0.0,-6492.768424290327,246906.85103283735,231.51284973076991,474.34910185953976
2020-01-01 13:26:14+00:00,47956b,NAX77N,-9.566404923148752,39.41940307617188,37000.0,38324.99999999999,435.17774848638476,210.938,0.0,-6595.327057021608,246684.29819459125,231.64574974388512,478.44004721480684
2020-01-01 13:26:15+00:00,47956b,NAX77N,-9.567300547724187,39.41775512695312,36975.0,38324.99999999999,435.17774848638476,210.938,0.0,-6672.262206212636,246502.205005831,231.75295987477412,385.9564712003692
2020-01-01 13:26:16+00:00,47956b,NAX77N,-9.568494713824748,39.41574096679688,37000.0,38324.99999999999,435.17774848638476,210.938,0.0,-6774.830864040157,246279.65511634902,231.88586103249455,478.4441677934798
2020-01-01 13:26:17+00:00,47956b,NAX77N,-9.56951904296875,39.41387111857786,36975.0,38324.99999999999,436.0,210.938,0.0,-6862.829750110043,246073.04601306553,232.00765510284333,438.45865325563346
2020-01-01 13:26:18+00:00,47956b,NAX77N,-9.57049560546875,39.41224179025424,37000.0,38324.99999999999,435.17774848638476,210.98174999999998,0.0,-6946.7147138469445,245893.02038918954,232.11537064174613,387.77594005009615
2020-01-01 13:26:19+00:00,47956b,NAX77N,-9.57159423828125,39.41019349179025,37000.0,38324.99999999999,435.17774848638476,211.0255,0.0,-7041.110398390277,245666.6944267224,232.24836644214577,478.7848814386577
2020-01-01 13:26:20+00:00,47956b,NAX77N,-9.57257080078125,39.408564163466636,37000.0,38324.99999999999,435.17774848638476,211.06925,0.0,-7125.00350672394,245486.67119665194,232.35608293067398,387.7793587015687
2020-01-01 13:26:21+00:00,47956b,NAX77N,-9.573629628057065,39.40672302246094,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7215.9752283992275,245283.24287429804,232.47694156807094,435.0910946289786
2020-01-01 13:26:22+00:00,47956b,NAX77N,-9.57464599609375,39.40488653667902,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7303.310128714645,245080.32716326934,232.5967531924361,431.3218477145877
2020-01-01 13:26:23+00:00,47956b,NAX77N,-9.5758056640625,39.40283823821504,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7402.959139499767,244854.01150624576,232.7308671044079,482.8100830986042
2020-01-01 13:26:24+00:00,47956b,NAX77N,-9.576674751613439,39.4013671875,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7477.63600737053,244691.47957176625,232.82787555191527,349.2304110264834
2020-01-01 13:26:25+00:00,47956b,NAX77N,-9.577570376188874,39.39971923828125,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7554.609793997545,244509.39747993852,232.93508956803163,385.97045801888015
2020-01-01 13:26:26+00:00,47956b,NAX77N,-9.57861328125,39.39785714876854,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7644.239916119359,244303.6586771632,233.05680145266447,438.16278467829756
2020-01-01 13:26:27+00:00,47956b,NAX77N,-9.579719875169816,39.39605712890625,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7739.330059993389,244104.78712647455,233.17635562115325,430.3950065594979
2020-01-01 13:26:28+00:00,47956b,NAX77N,-9.58061549974525,39.39436340332031,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7816.320137592175,243917.64853040566,233.28610453330245,395.0960837370971
2020-01-01 13:26:29+00:00,47956b,NAX77N,-9.58180966584581,39.39234924316406,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-7918.952749450723,243695.11742542384,233.419013001252,478.4704846185373
2020-01-01 13:26:30+00:00,47956b,NAX77N,-9.58282470703125,39.39050189519332,37000.0,38324.99999999999,435.17774848638476,211.113,0.0,-8006.209644900849,243491.0109592118,233.53940258452488,433.40249978227916
2020-01-01 13:26:31+00:00,47956b,NAX77N,-9.583660623301624,39.38905334472656,37000.0,38324.99999999999,434.6696142375191,211.17166666666668,0.0,-8078.063543426358,243330.97040409077,233.63454835984956,342.52479116882563
2020-01-01 13:26:32+00:00,47956b,NAX77N,-9.5849609375,39.38682426840572,37000.0,38324.99999999999,434.6696142375191,211.23033333333333,0.0,-8189.839194348721,243084.69764647502,233.78122959745036,528.052455362928
2020-01-01 13:26:33+00:00,47956b,NAX77N,-9.586407205332877,39.38429260253906,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-8314.174978198042,242804.99392724904,233.9472420851605,597.6449557565093
2020-01-01 13:26:34+00:00,47956b,NAX77N,-9.586944580078123,39.38333129882812,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-8360.377666139182,242698.7867001908,234.0100587306116,226.1399236239638
2020-01-01 13:26:35+00:00,47956b,NAX77N,-9.5880126953125,39.381517313294495,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-8452.205082795572,242498.37883871252,234.12961836998514,430.4147017447496
2020-01-01 13:26:36+00:00,47956b,NAX77N,-9.58935546875,39.379143149165785,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-8567.662622290738,242236.07985718557,234.2850506641436,559.5562589704734
2020-01-01 13:26:37+00:00,47956b,NAX77N,-9.590407661769687,39.37728881835938,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-8658.139275010377,242031.21416361738,234.4065149610537,437.27146887640595
2020-01-01 13:26:38+00:00,47956b,NAX77N,-9.591064453125,39.37621035818326,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-8714.608803945217,241912.0710708807,234.47802393066826,257.43229061235775
2020-01-01 13:26:39+00:00,47956b,NAX77N,-9.59222412109375,39.374162059719275,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-8814.335937666823,241685.77810063143,234.61214616767526,482.84005322524587
2020-01-01 13:26:40+00:00,47956b,NAX77N,-9.5933837890625,39.37216031349311,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-8914.0629687111,241464.63218642658,234.74371888166547,473.66177036478314
2020-01-01 13:26:41+00:00,47956b,NAX77N,-9.59454345703125,39.370112015029136,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-9013.80113675284,241238.3424177528,234.87784229426913,482.8442853731506
2020-01-01 13:26:42+00:00,47956b,NAX77N,-9.59536345108694,39.36863708496094,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-9084.332017556248,241075.39618930232,234.97414186305107,346.67844761494723
2020-01-01 13:26:43+00:00,47956b,NAX77N,-9.596435546875,39.36680680614407,37000.0,38324.99999999999,434.0,211.28900000000002,0.0,-9176.539151249055,240873.19842049762,235.09467116796688,433.90549769695326
2020-01-01 13:26:44+00:00,47956b,NAX77N,-9.59759521484375,39.3648050599179,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-9276.28599074771,240652.05828745782,235.22624606478357,473.6696285401245
2020-01-01 13:26:45+00:00,47956b,NAX77N,-9.598647407863439,39.36296081542969,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-9366.796823079772,240448.31773783956,235.34716104138926,435.29391578052946
2020-01-01 13:26:46+00:00,47956b,NAX77N,-9.5997314453125,39.361127433130285,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-9460.043100811476,240245.78228217328,235.46809207126796,435.3517075633006
2020-01-01 13:26:47+00:00,47956b,NAX77N,-9.600796906844437,39.35929870605469,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-9551.699527423965,240043.76086438887,235.58841122218362,433.14894329635774
2020-01-01 13:26:48+00:00,47956b,NAX77N,-9.60205078125,39.357077388440146,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-9659.579120510796,239798.367233044,235.73379798563093,523.3923484103004
2020-01-01 13:26:49+00:00,47956b,NAX77N,-9.60296630859375,39.35544806011652,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-9738.353439690436,239618.37266721102,235.84036092305837,383.6265747387416
2020-01-01 13:26:50+00:00,47956b,NAX77N,-9.6041259765625,39.35339976165254,37000.0,38324.99999999999,434.6696142375191,211.33300000000003,0.0,-9838.137167479426,239392.0961141427,235.97448918621922,482.86174737905674
2020-01-01 13:26:51+00:00,47956b,NAX77N,-9.6051025390625,39.35177043332892,37000.0,38324.99999999999,434.6696142375191,211.377,0.0,-9922.156965027572,239212.1102189852,236.0822203356241,387.8321378575743
2020-01-01 13:26:52+00:00,47956b,NAX77N,-9.6060791015625,39.35009455276748,37000.0,38324.99999999999,434.6696142375191,211.421,0.0,-10006.18682091351,239026.9800739202,236.19248834326066,396.96482749161527
2020-01-01 13:26:53+00:00,47956b,NAX77N,-9.607125987177312,39.3482666015625,37000.0,38324.99999999999,434.6696142375191,211.465,0.0,-10096.276299875493,238825.0504090983,236.31241424515807,431.7332468305921
2020-01-01 13:26:54+00:00,47956b,NAX77N,-9.608260444972814,39.34625244140625,37000.0,38324.99999999999,434.6696142375191,211.465,0.0,-10193.911448629524,238602.55010878443,236.4441991233317,474.42556142523387
2020-01-01 13:26:55+00:00,47956b,NAX77N,-9.60931396484375,39.3444151797537,37000.0,38324.99999999999,434.6696142375191,211.465,0.0,-10284.580946494767,238399.59481070426,236.56476151961445,434.02462661780874
2020-01-01 13:26:56+00:00,47956b,NAX77N,-9.61029052734375,39.34278585143008,37000.0,38324.99999999999,434.6696142375191,211.465,0.0,-10368.62086325584,238219.6148480304,236.67249498759242,387.84048472059084
2020-01-01 13:26:57+00:00,47956b,NAX77N,-9.61130556852919,39.3409423828125,37000.0,38324.99999999999,434.6696142375191,211.465,0.0,-10455.997416189635,238015.97177478438,236.79268293152037,432.67659814066946
2020-01-01 13:26:58+00:00,47956b,NAX77N,-9.61236572265625,39.33910822464248,37000.0,38324.99999999999,434.6696142375191,211.465,0.0,-10547.24893798701,237813.36403640325,236.91320294309685,433.87204167527744
2020-01-01 13:26:59+00:00,47956b,NAX77N,-9.613525390625,39.3370599261785,37000.0,38324.99999999999,434.0,211.465,0.0,-10647.07728117738,237587.1004240075,237.04733594799066,482.8788176177267
2020-01-01 13:27:00+00:00,47956b,NAX77N,-9.614828358525813,39.33489990234375,36975.0,38300.0,434.6696142375191,211.465,0.0,-10759.227305794273,237348.50599564286,237.19032651179194,514.7660296845552
2020-01-01 13:27:01+00:00,47956b,NAX77N,-9.6158447265625,39.333056433726156,36975.0,38300.0,434.6696142375191,211.465,0.0,-10846.736866497056,237144.8685757499,237.31054070503723,432.7710956830045
2020-01-01 13:27:02+00:00,47956b,NAX77N,-9.6168212890625,39.33138055316472,36975.0,38300.0,434.6696142375191,211.465,0.0,-10930.809090630879,236959.7508049302,237.42081341448494,396.98175401170545
2020-01-01 13:27:03+00:00,47956b,NAX77N,-9.61798095703125,39.329378806938564,36975.0,38300.0,434.6696142375191,211.465,0.0,-11030.651568919118,236738.63858968212,237.55239882265957,473.7074694286121
2020-01-01 13:27:04+00:00,47956b,NAX77N,-9.61906764818275,39.32752990722656,36975.0,38300.0,434.6696142375191,211.465,0.0,-11124.21190519034,236534.41298709658,237.67423657612036,438.61591245891594
2020-01-01 13:27:05+00:00,47956b,NAX77N,-9.620202105978251,39.32551574707031,36975.0,38300.0,434.6696142375191,211.465,0.0,-11221.902617902662,236311.92877664018,237.8060273110942,474.4466459057379
2020-01-01 13:27:06+00:00,47956b,NAX77N,-9.62127685546875,39.32369943392479,36975.0,38300.0,434.6696142375191,211.465,0.0,-11314.44249574481,236111.3062566845,237.92585857339733,431.39254429126737
2020-01-01 13:27:07+00:00,47956b,NAX77N,-9.621873938519002,39.32258605957031,36975.0,38300.0,434.6696142375191,211.465,0.0,-11365.871643854058,235988.3207289045,237.99816057925165,260.28722107550385
2020-01-01 13:27:08+00:00,47956b,NAX77N,-9.62282927139944,39.32093811035156,36975.0,38300.0,434.6696142375191,211.465,0.0,-11448.140719695097,235806.29446454806,238.10650308077444,390.0330054820495
2020-01-01 13:27:09+00:00,47956b,NAX77N,-9.6239013671875,39.31909076238082,36975.0,38300.0,434.0,211.465,0.0,-11540.468966670842,235602.24478461826,238.22797772284494,437.30871145374846
2020-01-01 13:27:10+00:00,47956b,NAX77N,-9.62506103515625,39.317089016154654,36975.0,38300.0,434.6696142375191,211.465,0.0,-11640.344639922803,235381.14224968376,238.35956677671126,473.72059391871414
2020-01-01 13:27:11+00:00,47956b,NAX77N,-9.626113228175939,39.31521606445312,36975.0,38300.0,434.6696142375191,211.465,0.0,-11730.977846814665,235174.2630500171,238.48206972229076,441.01060408619657
2020-01-01 13:27:12+00:00,47956b,NAX77N,-9.62713623046875,39.31341138936705,36975.0,38300.0,434.6696142375191,211.465,0.0,-11819.098428434827,234974.92782382856,238.60027876258405,425.55254505577324
2020-01-01 13:27:13+00:00,47956b,NAX77N,-9.62811279296875,39.31173550880561,37000.0,38300.0,434.6696142375191,211.465,0.0,-11903.215155630403,234789.8230419537,238.710556406864,396.99951940776555
2020-01-01 13:27:14+00:00,47956b,NAX77N,-9.629576309867502,39.30917358398438,36975.0,38300.0,434.6696142375191,211.421,0.0,-12029.291360146955,234506.8511062212,238.87858016650765,604.8855347170919
2020-01-01 13:27:15+00:00,47956b,NAX77N,-9.630113684612752,39.30825805664062,37000.0,38324.99999999999,434.6696142375191,211.377,0.0,-12075.582137443873,234405.73093805776,238.93889964908624,217.15013728299695
2020-01-01 13:27:16+00:00,47956b,NAX77N,-9.6317258088485,39.30551147460938,36975.0,38324.99999999999,434.0,211.33300000000003,0.0,-12214.461363595972,234102.37245996165,239.1198596257514,651.4559159944629
2020-01-01 13:27:17+00:00,47956b,NAX77N,-9.63275146484375,39.30368197166313,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-12302.837393440854,233900.3002830551,239.23948406758285,430.64799059332086
2020-01-01 13:27:18+00:00,47956b,NAX77N,-9.63381559952444,39.30184936523438,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-12394.522535163624,233697.89139252508,239.36000543281665,433.87691484165714
2020-01-01 13:27:19+00:00,47956b,NAX77N,-9.63446044921875,39.30074918068061,37000.0,38324.99999999999,434.6696142375191,211.28900000000002,0.0,-12450.08282280062,233576.3789328809,239.43247472762766,260.8894613197208
